Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,GO,[4.06201805e+11],"[50.0, 47.1875, 50.3125, 52.5, 52.5, 52.1875, 52.5, 54.6875, 52.5, 52.1875, 55.0, 53.4375, 55.3125, 51.875, 51.875, 54.375, 54.6875, 52.1875, 52.5, 51.5625, 52.1875, 52.5, 54.375, 53.125, 53.4375, 52.8125, 53.75, 54.0625, 55.625, 55.9375, 55.3125, 56.5625, 56.25, 56.5625, 55.625, 56.875, 56.875, 58.125, 58.4375, 59.0625, 57.8125, 56.875, 59.0625, 56.875, 56.875, 57.5, 57.1875, 57.1875, 59.6875, 60.3125]",48.75,0.645
S1,GO,[4.06201805e+11],"[49.375, 50.3125, 52.1875, 52.8125, 51.875, 53.4375, 51.5625, 56.5625, 58.4375, 55.625, 56.875, 55.9375, 56.5625, 56.5625, 55.625, 56.5625, 55.625, 57.5, 57.5, 56.25, 58.125, 58.75, 58.4375, 58.75, 57.8125, 59.0625, 59.375, 60.0, 60.625, 59.375, 59.0625, 60.9375, 60.9375, 59.6875, 60.625, 61.25, 60.3125, 60.3125, 60.3125, 61.5625, 61.25, 60.3125, 61.25, 61.25, 61.25, 60.9375, 61.25, 61.5625, 61.25, 61.875]",67.5,0.0
S1,GO,[4.06201805e+11],"[50.0, 50.0, 50.0, 49.0625, 48.125, 49.0625, 51.875, 49.375, 46.875, 50.0, 50.625, 44.6875, 48.4375, 49.0625, 52.8125, 50.625, 52.5, 50.625, 53.4375, 53.125, 54.375, 53.75, 53.75, 55.3125, 55.9375, 55.3125, 55.625, 55.0, 56.25, 57.5, 51.875, 52.8125, 55.3125, 52.1875, 55.625, 54.0625, 56.25, 56.25, 58.125, 59.375, 61.25, 60.0, 60.3125, 59.375, 58.75, 58.125, 59.6875, 59.6875, 59.0625, 59.0625]",60.0,0.052
S1,GO,[4.06201806e+11],"[47.15909090909091, 45.45454545454545, 47.72727272727273, 48.86363636363637, 51.13636363636363, 50.0, 50.56818181818182, 50.0, 50.0, 51.13636363636363, 49.43181818181818, 54.54545454545455, 55.68181818181818, 55.11363636363637, 55.11363636363637, 46.02272727272727, 53.40909090909091, 53.97727272727273, 53.97727272727273, 55.68181818181818, 55.11363636363637, 54.54545454545455, 54.54545454545455, 54.54545454545455, 54.54545454545455, 53.97727272727273, 54.54545454545455, 55.11363636363637, 52.84090909090909, 53.97727272727273, 54.54545454545455, 55.11363636363637, 52.84090909090909, 53.97727272727273, 52.84090909090909, 55.11363636363637, 53.97727272727273, 57.38636363636363, 53.97727272727273, 53.97727272727273, 56.81818181818182, 54.54545454545455, 55.68181818181818, 57.38636363636363, 55.11363636363637, 53.97727272727273, 57.38636363636363, 56.81818181818182, 55.68181818181818, 55.11363636363637, 55.68181818181818, 56.81818181818182, 57.38636363636363, 54.54545454545455, 56.81818181818182, 52.84090909090909, 57.95454545454545, 55.11363636363637, 53.97727272727273, 55.68181818181818, 55.68181818181818, 56.25, 56.25, 57.38636363636363, 55.68181818181818, 55.11363636363637, 53.97727272727273, 56.81818181818182, 56.25, 55.11363636363637, 55.68181818181818, 56.25, 54.54545454545455, 56.25, 56.25, 55.11363636363637, 55.11363636363637, 55.11363636363637, 57.38636363636363, 55.68181818181818, 55.11363636363637, 53.97727272727273, 55.68181818181818, 56.81818181818182, 56.25, 55.68181818181818, 55.11363636363637, 56.81818181818182, 56.81818181818182, 56.25]",53.125,0.396
S1,GO,[4.06201806e+11],"[50.56818181818182, 51.13636363636363, 44.88636363636363, 49.43181818181818, 51.13636363636363, 53.40909090909091, 50.0, 55.11363636363637, 50.0, 53.97727272727273, 53.97727272727273, 47.72727272727273, 49.43181818181818, 58.52272727272727, 55.11363636363637, 54.54545454545455, 56.25, 53.97727272727273, 56.81818181818182, 54.54545454545455, 56.25, 53.40909090909091, 55.11363636363637, 53.97727272727273, 58.52272727272727, 55.68181818181818, 57.38636363636363, 57.95454545454545, 59.09090909090909, 56.25, 53.40909090909091, 53.97727272727273, 54.54545454545455, 55.11363636363637, 57.38636363636363, 52.84090909090909, 53.40909090909091, 55.68181818181818, 54.54545454545455, 52.84090909090909, 55.68181818181818, 55.11363636363637, 52.84090909090909, 56.81818181818182, 53.40909090909091, 55.68181818181818, 55.11363636363637, 52.84090909090909, 52.84090909090909, 56.25, 52.27272727272727, 54.54545454545455, 57.38636363636363, 55.11363636363637, 53.97727272727273, 54.54545454545455, 55.11363636363637, 52.27272727272727, 53.40909090909091, 55.11363636363637, 55.68181818181818, 53.40909090909091, 52.84090909090909, 53.40909090909091, 53.40909090909091, 54.54545454545455, 52.84090909090909, 53.97727272727273, 54.54545454545455, 55.68181818181818, 53.97727272727273, 51.70454545454545, 54.54545454545455, 54.54545454545455, 56.25, 53.97727272727273, 54.54545454545455, 53.97727272727273, 54.54545454545455, 55.68181818181818, 55.68181818181818, 56.25, 54.54545454545455, 54.54545454545455, 56.25, 54.54545454545455, 56.25, 57.95454545454545, 56.81818181818182, 54.54545454545455]",53.125,0.41
S1,GO,[4.06201806e+11],"[52.84090909090909, 53.40909090909091, 52.84090909090909, 57.95454545454545, 58.52272727272727, 58.52272727272727, 53.97727272727273, 57.38636363636363, 56.25, 57.95454545454545, 57.38636363636363, 56.25, 55.68181818181818, 57.95454545454545, 63.06818181818182, 60.79545454545455, 61.36363636363637, 61.93181818181818, 63.06818181818182, 62.5, 59.65909090909091, 62.5, 62.5, 63.63636363636363, 61.93181818181818, 61.93181818181818, 60.79545454545455, 61.36363636363637, 60.79545454545455, 63.06818181818182, 60.79545454545455, 61.36363636363637, 59.09090909090909, 58.52272727272727, 61.36363636363637, 62.5, 61.93181818181818, 59.65909090909091, 63.06818181818182, 60.22727272727273, 60.22727272727273, 59.09090909090909, 60.22727272727273, 60.79545454545455, 60.22727272727273, 60.79545454545455, 57.95454545454545, 60.22727272727273, 62.5, 60.79545454545455, 61.36363636363637, 61.93181818181818, 59.65909090909091, 60.79545454545455, 60.22727272727273, 62.5, 61.93181818181818, 60.22727272727273, 59.65909090909091, 60.22727272727273, 61.93181818181818, 60.22727272727273, 63.06818181818182, 61.93181818181818, 60.22727272727273, 58.52272727272727, 60.79545454545455, 60.22727272727273, 61.93181818181818, 60.22727272727273, 60.22727272727273, 61.93181818181818, 61.36363636363637, 63.63636363636363, 64.20454545454545, 61.36363636363637, 61.36363636363637, 63.06818181818182, 61.93181818181818, 61.36363636363637, 61.93181818181818, 62.5, 64.20454545454545, 64.20454545454545, 64.20454545454545, 65.3409090909091, 63.63636363636363, 63.06818181818182, 63.06818181818182, 62.5]",56.25,0.22
S1,GO,[4.06201806e+11],"[48.86363636363637, 50.56818181818182, 53.40909090909091, 50.0, 52.84090909090909, 52.84090909090909, 48.86363636363637, 47.72727272727273, 47.72727272727273, 51.70454545454545, 55.11363636363637, 55.11363636363637, 52.27272727272727, 52.27272727272727, 52.84090909090909, 53.97727272727273, 52.84090909090909, 50.0, 48.29545454545455, 50.0, 53.40909090909091, 55.11363636363637, 50.56818181818182, 50.56818181818182, 52.27272727272727, 54.54545454545455, 56.81818181818182, 51.70454545454545, 52.27272727272727, 53.40909090909091, 52.27272727272727, 55.11363636363637, 54.54545454545455, 53.40909090909091, 47.15909090909091, 53.97727272727273, 53.97727272727273, 56.81818181818182, 52.27272727272727, 52.84090909090909, 51.13636363636363, 55.11363636363637, 51.70454545454545, 54.54545454545455, 56.81818181818182, 51.13636363636363, 52.27272727272727, 54.54545454545455, 57.38636363636363, 50.56818181818182, 50.0, 50.0, 53.97727272727273, 56.81818181818182, 51.70454545454545, 56.81818181818182, 52.27272727272727, 56.25, 55.11363636363637, 52.84090909090909, 53.97727272727273, 54.54545454545455, 53.97727272727273, 52.84090909090909, 54.54545454545455, 53.40909090909091, 51.13636363636363, 55.68181818181818, 50.56818181818182, 51.13636363636363, 52.27272727272727, 51.13636363636363, 51.70454545454545, 54.54545454545455, 53.40909090909091, 52.84090909090909, 51.13636363636363, 52.27272727272727, 53.40909090909091, 52.84090909090909, 51.70454545454545, 52.84090909090909, 53.40909090909091, 54.54545454545455, 52.84090909090909, 50.56818181818182, 50.56818181818182, 52.27272727272727, 52.27272727272727, 52.27272727272727]",31.25,0.999
S1,GO,[4.10201804e+11],"[49.76851851851852, 53.93518518518518, 53.93518518518518, 54.629629629629626, 55.78703703703704, 62.03703703703704, 62.96296296296296, 63.657407407407405, 60.648148148148145, 63.425925925925924, 63.888888888888886, 62.96296296296296, 63.19444444444444, 64.58333333333333, 63.888888888888886, 63.657407407407405, 65.97222222222223, 65.50925925925925, 64.35185185185185, 65.50925925925925, 64.58333333333333, 64.58333333333333, 65.97222222222223, 66.20370370370371, 65.74074074074075, 65.04629629629629, 65.27777777777777, 65.04629629629629, 66.43518518518519, 65.97222222222223, 65.74074074074075, 65.50925925925925, 66.20370370370371, 65.97222222222223, 66.66666666666667, 64.12037037037037, 66.66666666666667]",63.541666666666664,0.001
S1,GO,[4.10201804e+11],"[49.53703703703704, 49.76851851851852, 46.75925925925926, 51.851851851851855, 53.00925925925926, 51.851851851851855, 53.93518518518518, 54.861111111111114, 50.69444444444444, 53.00925925925926, 53.24074074074074, 53.47222222222222, 54.166666666666664, 53.93518518518518, 52.77777777777778, 55.78703703703704, 54.166666666666664, 52.77777777777778, 55.324074074074076, 55.55555555555556, 54.861111111111114, 55.78703703703704, 57.870370370370374, 58.333333333333336, 56.01851851851852, 56.48148148148148, 56.25, 55.55555555555556, 58.56481481481482, 58.101851851851855, 58.56481481481482, 58.56481481481482, 59.72222222222222, 60.648148148148145, 56.01851851851852, 60.879629629629626, 59.72222222222222]",47.916666666666664,0.718
S1,GO,[4.10201804e+11],"[49.074074074074076, 52.083333333333336, 49.30555555555556, 47.22222222222222, 52.083333333333336, 50.925925925925924, 51.851851851851855, 52.083333333333336, 54.629629629629626, 57.407407407407405, 57.407407407407405, 59.49074074074074, 58.7962962962963, 57.638888888888886, 60.416666666666664, 59.02777777777778, 60.648148148148145, 56.71296296296296, 60.18518518518518, 59.49074074074074, 61.342592592592595, 62.03703703703704, 60.648148148148145, 62.03703703703704, 63.657407407407405, 63.657407407407405, 63.425925925925924, 64.35185185185185, 62.96296296296296, 64.12037037037037, 63.19444444444444, 64.58333333333333, 65.27777777777777, 64.35185185185185, 63.657407407407405, 64.35185185185185, 65.27777777777777]",54.166666666666664,0.179
S1,GO,[4.10201805e+11],"[52.67857142857143, 54.76190476190476, 49.70238095238095, 53.86904761904762, 51.19047619047619, 56.845238095238095, 56.845238095238095, 55.95238095238095, 59.226190476190474, 61.01190476190476, 61.01190476190476, 61.607142857142854, 63.69047619047619, 61.607142857142854, 64.88095238095238, 64.28571428571429, 65.47619047619048, 63.98809523809524, 64.28571428571429, 63.98809523809524, 64.58333333333333, 64.58333333333333, 65.47619047619048, 64.88095238095238, 63.98809523809524, 63.98809523809524, 64.58333333333333, 65.17857142857143, 64.58333333333333, 64.28571428571429, 65.17857142857143, 65.47619047619048, 63.392857142857146, 66.07142857142857, 64.58333333333333, 65.77380952380952, 64.88095238095238, 66.07142857142857, 64.28571428571429, 65.47619047619048, 64.88095238095238, 65.17857142857143, 65.47619047619048, 65.77380952380952, 64.88095238095238, 65.17857142857143, 65.17857142857143]",63.75,0.013
