Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,GO,[4.06201806e+11],"[45.45454545454545, 47.15909090909091, 58.52272727272727, 53.40909090909091, 56.25, 59.65909090909091, 57.38636363636363, 58.52272727272727, 58.52272727272727, 59.65909090909091, 55.11363636363637, 55.68181818181818, 58.52272727272727, 57.95454545454545, 59.09090909090909, 60.79545454545455, 58.52272727272727, 63.06818181818182, 63.06818181818182, 63.06818181818182, 63.63636363636363, 61.93181818181818, 63.06818181818182, 63.63636363636363, 61.93181818181818, 63.06818181818182, 63.63636363636363, 63.06818181818182, 60.22727272727273, 63.06818181818182, 61.93181818181818, 65.3409090909091, 63.63636363636363, 63.63636363636363, 63.63636363636363, 66.47727272727273, 62.5, 65.3409090909091, 64.77272727272727, 64.77272727272727, 62.5, 61.36363636363637, 60.22727272727273, 60.79545454545455, 63.06818181818182, 61.93181818181818, 60.22727272727273, 62.5, 63.06818181818182, 61.93181818181818, 62.5, 62.5, 61.93181818181818, 61.36363636363637, 60.22727272727273, 64.77272727272727, 61.93181818181818, 61.93181818181818, 63.06818181818182, 64.20454545454545, 63.63636363636363, 63.63636363636363, 64.20454545454545, 63.63636363636363, 61.93181818181818, 64.20454545454545, 64.20454545454545, 65.9090909090909, 61.93181818181818, 61.93181818181818, 64.20454545454545, 63.63636363636363, 64.20454545454545, 63.06818181818182, 63.63636363636363, 63.06818181818182, 63.63636363636363, 64.20454545454545, 63.63636363636363, 62.5, 64.20454545454545, 61.93181818181818, 63.63636363636363, 64.20454545454545, 64.20454545454545, 61.93181818181818, 63.06818181818182, 62.5, 62.5, 62.5]",50.0,0.52
S1,GO,[4.06201806e+11],"[42.04545454545455, 47.15909090909091, 42.04545454545455, 48.86363636363637, 48.29545454545455, 47.72727272727273, 47.15909090909091, 52.27272727272727, 48.29545454545455, 46.02272727272727, 46.02272727272727, 51.70454545454545, 50.0, 49.43181818181818, 49.43181818181818, 52.27272727272727, 52.84090909090909, 52.27272727272727, 44.88636363636363, 44.88636363636363, 51.70454545454545, 50.0, 48.29545454545455, 50.0, 48.86363636363637, 51.13636363636363, 50.56818181818182, 53.40909090909091, 52.84090909090909, 54.54545454545455, 53.40909090909091, 51.13636363636363, 54.54545454545455, 51.13636363636363, 50.56818181818182, 53.40909090909091, 50.0, 50.56818181818182, 52.27272727272727, 50.56818181818182, 49.43181818181818, 51.13636363636363, 53.97727272727273, 53.97727272727273, 50.56818181818182, 52.84090909090909, 53.97727272727273, 51.70454545454545, 53.40909090909091, 53.40909090909091, 53.40909090909091, 53.97727272727273, 54.54545454545455, 52.27272727272727, 55.68181818181818, 52.84090909090909, 53.97727272727273, 52.27272727272727, 52.27272727272727, 53.40909090909091, 51.70454545454545, 51.70454545454545, 53.97727272727273, 53.40909090909091, 52.84090909090909, 51.13636363636363, 52.27272727272727, 51.13636363636363, 53.40909090909091, 52.84090909090909, 50.0, 51.13636363636363, 53.40909090909091, 53.40909090909091, 52.84090909090909, 53.97727272727273, 54.54545454545455, 56.81818181818182, 55.11363636363637, 52.84090909090909, 51.70454545454545, 52.84090909090909, 53.40909090909091, 53.40909090909091, 52.27272727272727, 52.27272727272727, 55.68181818181818, 54.54545454545455, 57.95454545454545, 53.97727272727273]",40.625,0.89
S1,GO,[4.10201804e+11],"[44.907407407407405, 52.77777777777778, 53.24074074074074, 52.5462962962963, 53.00925925925926, 53.00925925925926, 61.342592592592595, 62.73148148148148, 65.74074074074075, 62.96296296296296, 65.50925925925925, 65.97222222222223, 66.43518518518519, 66.66666666666667, 66.20370370370371, 65.74074074074075, 65.97222222222223, 67.5925925925926, 66.43518518518519, 64.58333333333333, 65.74074074074075, 67.12962962962963, 66.43518518518519, 66.43518518518519, 66.89814814814815, 67.12962962962963, 65.97222222222223, 67.12962962962963, 66.43518518518519, 65.27777777777777, 66.89814814814815, 65.97222222222223, 67.36111111111111, 67.5925925925926, 66.43518518518519, 67.12962962962963, 66.43518518518519]",62.5,0.007
S1,GO,[4.10201804e+11],"[50.23148148148148, 51.620370370370374, 51.620370370370374, 51.620370370370374, 51.620370370370374, 50.69444444444444, 49.074074074074076, 53.93518518518518, 51.620370370370374, 51.388888888888886, 53.24074074074074, 53.47222222222222, 53.93518518518518, 54.398148148148145, 56.01851851851852, 51.388888888888886, 51.620370370370374, 53.7037037037037, 53.93518518518518, 55.092592592592595, 53.47222222222222, 57.407407407407405, 54.166666666666664, 55.55555555555556, 57.175925925925924, 56.71296296296296, 56.01851851851852, 54.398148148148145, 57.407407407407405, 55.78703703703704, 55.324074074074076, 55.78703703703704, 56.01851851851852, 55.55555555555556, 56.25, 56.25, 56.25]",53.125,0.241
S1,GO,[4.10201804e+11],"[46.06481481481482, 45.833333333333336, 47.4537037037037, 46.06481481481482, 50.69444444444444, 47.68518518518518, 49.53703703703704, 52.5462962962963, 50.69444444444444, 56.48148148148148, 57.407407407407405, 56.25, 57.175925925925924, 61.111111111111114, 63.425925925925924, 59.49074074074074, 61.111111111111114, 59.49074074074074, 60.879629629629626, 61.111111111111114, 60.416666666666664, 60.879629629629626, 62.96296296296296, 61.80555555555556, 61.80555555555556, 62.26851851851852, 63.657407407407405, 63.19444444444444, 62.96296296296296, 63.19444444444444, 62.26851851851852, 62.96296296296296, 62.96296296296296, 63.19444444444444, 62.5, 63.425925925925924, 63.19444444444444]",50.0,0.529
S1,GO,[4.10201805e+11],"[48.80952380952381, 50.892857142857146, 57.44047619047619, 58.92857142857143, 59.226190476190474, 61.607142857142854, 60.714285714285715, 61.607142857142854, 60.416666666666664, 62.20238095238095, 61.30952380952381, 61.30952380952381, 63.095238095238095, 62.20238095238095, 59.82142857142857, 63.095238095238095, 61.904761904761905, 63.095238095238095, 62.20238095238095, 63.392857142857146, 63.392857142857146, 63.095238095238095, 62.79761904761905, 63.69047619047619, 63.98809523809524, 62.5, 63.095238095238095, 63.392857142857146, 63.69047619047619, 64.58333333333333, 63.69047619047619, 64.88095238095238, 63.98809523809524, 64.88095238095238, 64.28571428571429, 63.095238095238095, 64.28571428571429, 64.88095238095238, 64.88095238095238, 65.47619047619048, 65.77380952380952, 64.88095238095238, 64.28571428571429, 64.88095238095238, 64.58333333333333, 64.28571428571429, 64.88095238095238]",68.75,0.0
S1,GO,[4.10201805e+11],"[50.0, 55.95238095238095, 53.57142857142857, 54.166666666666664, 54.464285714285715, 54.76190476190476, 55.357142857142854, 55.654761904761905, 57.142857142857146, 57.44047619047619, 57.73809523809524, 57.142857142857146, 57.142857142857146, 56.845238095238095, 56.25, 59.226190476190474, 57.73809523809524, 58.333333333333336, 58.035714285714285, 56.845238095238095, 56.845238095238095, 59.226190476190474, 57.142857142857146, 58.333333333333336, 57.73809523809524, 57.73809523809524, 58.035714285714285, 58.333333333333336, 58.333333333333336, 58.035714285714285, 56.25, 57.73809523809524, 57.44047619047619, 56.845238095238095, 57.142857142857146, 59.226190476190474, 59.523809523809526, 58.63095238095238, 59.523809523809526, 59.226190476190474, 59.523809523809526, 58.63095238095238, 59.82142857142857, 59.226190476190474, 60.11904761904762, 60.714285714285715, 60.416666666666664]",61.25,0.033
S1,GO,[5.31201805e+11],"[50.56818181818182, 53.40909090909091, 57.38636363636363, 56.81818181818182, 55.39772727272727, 57.67045454545455, 55.68181818181818, 56.25, 56.53409090909091, 55.68181818181818, 57.95454545454545, 57.95454545454545, 57.38636363636363, 56.25, 55.39772727272727, 55.11363636363637, 57.10227272727273, 55.96590909090909, 55.96590909090909, 56.81818181818182, 56.25, 58.52272727272727, 59.09090909090909, 58.23863636363637, 57.10227272727273, 58.23863636363637, 59.09090909090909, 59.375, 57.38636363636363, 59.375, 58.80681818181818, 60.51136363636363, 57.10227272727273, 61.36363636363637, 62.5, 61.36363636363637, 61.36363636363637, 60.22727272727273, 57.67045454545455, 60.51136363636363, 61.07954545454545, 60.79545454545455, 60.51136363636363, 61.36363636363637, 60.22727272727273]",60.0,0.286
S1,GO,[5.31201805e+11],"[44.31818181818182, 47.44318181818182, 47.15909090909091, 50.56818181818182, 51.70454545454545, 55.11363636363637, 53.40909090909091, 52.84090909090909, 55.68181818181818, 55.68181818181818, 52.27272727272727, 55.68181818181818, 54.26136363636363, 55.11363636363637, 56.25, 56.25, 54.82954545454545, 56.53409090909091, 55.96590909090909, 55.39772727272727, 55.96590909090909, 56.53409090909091, 57.67045454545455, 56.53409090909091, 55.68181818181818, 57.38636363636363, 58.52272727272727, 57.67045454545455, 59.375, 58.23863636363637, 60.51136363636363, 59.94318181818182, 59.375, 60.79545454545455, 60.79545454545455, 61.36363636363637, 61.07954545454545, 61.07954545454545, 60.51136363636363, 60.79545454545455, 63.35227272727273, 61.93181818181818, 62.5, 62.78409090909091, 62.5]",48.75,0.945
S1,GO,[5.31201805e+11],"[52.55681818181818, 51.13636363636363, 55.39772727272727, 54.82954545454545, 55.11363636363637, 54.82954545454545, 54.26136363636363, 55.68181818181818, 53.97727272727273, 56.25, 53.69318181818182, 57.95454545454545, 54.82954545454545, 57.10227272727273, 57.38636363636363, 58.23863636363637, 58.52272727272727, 56.53409090909091, 59.65909090909091, 57.10227272727273, 58.80681818181818, 57.67045454545455, 58.23863636363637, 59.65909090909091, 58.52272727272727, 59.65909090909091, 59.375, 59.375, 60.79545454545455, 60.51136363636363, 61.07954545454545, 61.93181818181818, 60.51136363636363, 62.21590909090909, 63.35227272727273, 61.93181818181818, 61.36363636363637, 63.35227272727273, 61.36363636363637, 62.78409090909091, 63.35227272727273, 62.78409090909091, 62.21590909090909, 63.63636363636363, 63.92045454545455]",47.5,0.979
S1,GO,[5.31201805e+11],"[48.57954545454545, 48.29545454545455, 48.57954545454545, 51.70454545454545, 52.55681818181818, 51.70454545454545, 51.70454545454545, 50.56818181818182, 50.0, 52.55681818181818, 54.26136363636363, 53.97727272727273, 52.27272727272727, 54.54545454545455, 55.96590909090909, 50.0, 51.70454545454545, 53.97727272727273, 53.40909090909091, 51.42045454545455, 54.26136363636363, 54.26136363636363, 54.26136363636363, 53.40909090909091, 53.97727272727273, 52.84090909090909, 51.42045454545455, 52.55681818181818, 52.84090909090909, 52.27272727272727, 53.125, 51.70454545454545, 52.55681818181818, 52.55681818181818, 53.125, 52.55681818181818, 54.26136363636363, 54.26136363636363, 53.40909090909091, 52.27272727272727, 53.40909090909091, 53.69318181818182, 53.69318181818182, 53.97727272727273, 53.69318181818182]",63.75,0.109
S1,GO,[5.31201805e+11],"[46.59090909090909, 51.70454545454545, 55.11363636363637, 50.56818181818182, 55.39772727272727, 56.53409090909091, 57.67045454545455, 59.09090909090909, 59.09090909090909, 60.22727272727273, 58.52272727272727, 58.80681818181818, 57.67045454545455, 59.65909090909091, 59.09090909090909, 57.38636363636363, 59.375, 59.65909090909091, 61.64772727272727, 59.09090909090909, 60.22727272727273, 60.22727272727273, 60.79545454545455, 60.22727272727273, 60.79545454545455, 61.93181818181818, 62.5, 60.22727272727273, 61.36363636363637, 60.51136363636363, 60.79545454545455, 61.07954545454545, 59.65909090909091, 60.51136363636363, 61.93181818181818, 61.07954545454545, 60.79545454545455, 61.07954545454545, 60.79545454545455, 60.79545454545455, 60.79545454545455, 61.07954545454545, 61.07954545454545, 62.21590909090909, 60.22727272727273]",58.75,0.362
S1,GO,[5.31201805e+11],"[48.57954545454545, 52.84090909090909, 51.70454545454545, 47.15909090909091, 51.42045454545455, 54.82954545454545, 53.97727272727273, 54.26136363636363, 54.26136363636363, 55.96590909090909, 55.68181818181818, 55.39772727272727, 55.68181818181818, 55.68181818181818, 56.81818181818182, 55.39772727272727, 56.81818181818182, 56.81818181818182, 57.38636363636363, 52.55681818181818, 57.38636363636363, 56.53409090909091, 56.81818181818182, 58.52272727272727, 56.25, 56.53409090909091, 55.96590909090909, 57.95454545454545, 59.375, 57.95454545454545, 57.10227272727273, 58.80681818181818, 58.80681818181818, 60.22727272727273, 59.65909090909091, 58.52272727272727, 58.52272727272727, 58.80681818181818, 59.375, 57.95454545454545, 58.80681818181818, 59.09090909090909, 59.94318181818182, 60.22727272727273, 59.09090909090909]",47.5,0.975
S1,GO,[5.31201805e+11],"[47.83653846153846, 49.27884615384615, 48.55769230769231, 50.96153846153846, 48.79807692307692, 52.16346153846154, 51.20192307692308, 51.92307692307692, 50.72115384615385, 53.125, 52.64423076923077, 52.64423076923077, 53.84615384615385, 55.52884615384615, 55.52884615384615, 54.08653846153846, 52.16346153846154, 54.80769230769231, 55.28846153846154, 54.32692307692308, 55.52884615384615, 56.49038461538461, 55.04807692307692, 56.00961538461539, 56.73076923076923, 56.00961538461539, 54.56730769230769, 56.25, 56.00961538461539, 57.69230769230769, 56.73076923076923, 56.49038461538461, 57.21153846153846, 56.25, 56.49038461538461, 54.56730769230769, 55.52884615384615, 55.52884615384615]",43.75,0.941
S1,GO,[5.31201805e+11],"[48.07692307692308, 49.03846153846154, 52.64423076923077, 53.125, 52.16346153846154, 53.84615384615385, 53.60576923076923, 53.60576923076923, 52.40384615384615, 54.32692307692308, 54.08653846153846, 54.08653846153846, 53.84615384615385, 53.60576923076923, 53.125, 53.60576923076923, 54.08653846153846, 53.36538461538461, 53.36538461538461, 54.80769230769231, 53.125, 54.80769230769231, 54.08653846153846, 52.64423076923077, 53.36538461538461, 54.56730769230769, 54.80769230769231, 55.28846153846154, 54.56730769230769, 53.125, 55.52884615384615, 53.60576923076923, 55.52884615384615, 54.32692307692308, 54.08653846153846, 56.00961538461539, 55.52884615384615, 54.80769230769231]",50.0,0.605
S1,GO,[5.31201805e+11],"[48.07692307692308, 48.55769230769231, 45.91346153846154, 49.27884615384615, 49.75961538461539, 49.27884615384615, 48.07692307692308, 48.79807692307692, 49.03846153846154, 47.59615384615385, 48.07692307692308, 47.83653846153846, 50.48076923076923, 52.40384615384615, 48.31730769230769, 49.27884615384615, 47.59615384615385, 51.92307692307692, 47.35576923076923, 50.48076923076923, 51.68269230769231, 49.51923076923077, 50.72115384615385, 52.16346153846154, 49.27884615384615, 50.24038461538461, 51.20192307692308, 50.0, 49.75961538461539, 52.16346153846154, 50.0, 50.72115384615385, 51.44230769230769, 48.79807692307692, 50.24038461538461, 50.0, 51.20192307692308, 49.75961538461539]",54.166666666666664,0.298
S1,GO,[5.31201805e+11],"[49.27884615384615, 50.0, 49.51923076923077, 52.16346153846154, 50.72115384615385, 56.25, 54.08653846153846, 54.56730769230769, 52.88461538461539, 53.60576923076923, 52.88461538461539, 58.65384615384615, 52.88461538461539, 57.69230769230769, 59.375, 57.45192307692308, 51.44230769230769, 54.08653846153846, 57.45192307692308, 58.89423076923077, 55.76923076923077, 59.85576923076923, 54.80769230769231, 58.65384615384615, 59.13461538461539, 60.57692307692308, 60.09615384615385, 61.77884615384615, 62.98076923076923, 62.98076923076923, 62.01923076923077, 62.74038461538461, 62.25961538461539, 61.77884615384615, 61.53846153846154, 62.74038461538461, 63.70192307692308, 62.74038461538461]",55.208333333333336,0.217
S1,GO,[5.31201805e+11],"[46.39423076923077, 49.75961538461539, 48.79807692307692, 51.20192307692308, 52.88461538461539, 49.27884615384615, 50.72115384615385, 55.28846153846154, 52.40384615384615, 55.52884615384615, 55.28846153846154, 61.53846153846154, 67.54807692307692, 70.91346153846153, 71.15384615384616, 71.39423076923077, 72.35576923076923, 72.59615384615384, 72.35576923076923, 73.3173076923077, 72.83653846153847, 70.91346153846153, 72.35576923076923, 73.5576923076923, 71.39423076923077, 73.5576923076923, 73.07692307692308, 73.5576923076923, 73.79807692307692, 71.63461538461539, 71.15384615384616, 73.5576923076923, 73.79807692307692, 71.39423076923077, 73.79807692307692, 72.59615384615384, 73.07692307692308, 73.5576923076923]",59.375,0.068
S1,GO,[5.88201808e+11],"[48.31730769230769, 47.35576923076923, 50.24038461538461, 48.07692307692308, 50.72115384615385, 51.68269230769231, 50.48076923076923, 52.16346153846154, 48.55769230769231, 53.125, 51.44230769230769, 51.44230769230769, 54.08653846153846, 52.40384615384615, 53.84615384615385, 53.84615384615385, 55.28846153846154, 56.49038461538461, 55.52884615384615, 57.21153846153846, 57.21153846153846, 58.17307692307692, 58.17307692307692, 57.93269230769231, 59.375, 59.13461538461539, 60.09615384615385, 59.61538461538461, 59.13461538461539, 60.09615384615385, 58.17307692307692, 59.61538461538461, 59.375, 59.85576923076923, 60.09615384615385, 59.61538461538461, 61.29807692307692, 60.81730769230769]",52.083333333333336,0.346
