Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,GO,[4.06201805e+11],"[48.75, 51.25, 53.125, 57.8125, 60.0, 60.625, 60.625, 62.1875, 63.125, 60.3125, 60.9375, 61.5625, 62.5, 61.875, 61.5625, 61.25, 62.5, 61.5625, 61.875, 61.875, 63.125, 61.5625, 62.5, 62.5, 60.9375, 61.875, 62.8125, 60.625, 61.5625, 62.1875, 61.25, 61.25, 61.5625, 61.875, 62.1875, 60.9375, 60.625, 60.3125, 59.6875, 61.5625, 60.625, 60.625, 60.0, 60.0, 60.625, 60.0, 61.25, 61.25, 61.5625, 59.6875]",52.5,0.397
S1,GO,[4.06201805e+11],"[51.25, 53.75, 56.5625, 57.1875, 55.3125, 56.5625, 56.25, 58.4375, 59.0625, 58.75, 58.4375, 60.0, 61.875, 60.3125, 60.3125, 63.4375, 62.1875, 61.875, 61.25, 62.5, 64.0625, 62.5, 64.0625, 65.0, 64.375, 64.6875, 65.0, 64.6875, 64.6875, 64.6875, 65.0, 64.375, 65.3125, 64.6875, 64.0625, 63.4375, 63.75, 64.375, 64.375, 65.625, 65.3125, 64.6875, 65.625, 65.3125, 65.3125, 66.5625, 65.3125, 65.625, 65.3125, 65.3125]",56.25,0.145
S1,GO,[4.06201805e+11],"[43.125, 50.3125, 54.375, 53.75, 55.9375, 57.1875, 56.875, 54.0625, 56.875, 54.6875, 55.625, 55.0, 53.4375, 55.3125, 57.1875, 54.6875, 53.4375, 56.875, 54.375, 55.625, 54.6875, 54.0625, 54.0625, 55.625, 54.6875, 54.0625, 53.4375, 53.75, 55.0, 54.0625, 54.375, 55.3125, 55.9375, 54.6875, 54.375, 55.3125, 55.3125, 55.3125, 56.25, 54.375, 55.9375, 56.875, 56.25, 55.9375, 56.25, 55.9375, 57.5, 56.25, 56.25, 57.1875]",52.5,0.378
S1,GO,[4.06201806e+11],"[50.56818181818182, 51.13636363636363, 52.27272727272727, 50.0, 54.54545454545455, 53.40909090909091, 52.27272727272727, 58.52272727272727, 57.95454545454545, 58.52272727272727, 57.38636363636363, 59.09090909090909, 60.79545454545455, 60.22727272727273, 60.79545454545455, 60.79545454545455, 61.36363636363637, 61.93181818181818, 63.63636363636363, 62.5, 62.5, 62.5, 62.5, 64.20454545454545, 63.06818181818182, 67.04545454545455, 63.63636363636363, 65.9090909090909, 63.63636363636363, 65.9090909090909, 63.63636363636363, 65.3409090909091, 64.77272727272727, 65.3409090909091, 67.04545454545455, 67.04545454545455, 66.47727272727273, 65.3409090909091, 66.47727272727273, 65.9090909090909, 65.9090909090909, 64.77272727272727, 65.3409090909091, 67.04545454545455, 64.77272727272727, 68.18181818181819, 66.47727272727273, 65.3409090909091, 64.77272727272727, 66.47727272727273, 64.77272727272727, 65.9090909090909, 64.77272727272727, 64.20454545454545, 65.9090909090909, 68.75, 67.04545454545455, 65.3409090909091, 64.77272727272727, 67.04545454545455, 66.47727272727273, 66.47727272727273, 67.04545454545455, 65.9090909090909, 65.9090909090909, 68.18181818181819, 67.04545454545455, 65.9090909090909, 67.04545454545455, 68.75, 66.47727272727273, 67.04545454545455, 66.47727272727273, 68.18181818181819, 68.18181818181819, 67.04545454545455, 68.75, 68.18181818181819, 67.61363636363636, 66.47727272727273, 68.75, 68.75, 67.61363636363636, 69.31818181818181, 68.18181818181819, 67.61363636363636, 69.88636363636364, 69.31818181818181, 68.75, 67.61363636363636]",46.875,0.64
S1,GO,[4.06201806e+11],"[50.0, 53.40909090909091, 54.54545454545455, 53.97727272727273, 52.27272727272727, 56.81818181818182, 57.95454545454545, 58.52272727272727, 57.38636363636363, 55.11363636363637, 59.65909090909091, 57.95454545454545, 57.95454545454545, 56.25, 56.81818181818182, 55.11363636363637, 58.52272727272727, 55.11363636363637, 58.52272727272727, 55.11363636363637, 56.25, 56.81818181818182, 57.38636363636363, 58.52272727272727, 59.65909090909091, 56.81818181818182, 58.52272727272727, 59.65909090909091, 58.52272727272727, 57.38636363636363, 59.09090909090909, 58.52272727272727, 57.95454545454545, 59.65909090909091, 59.65909090909091, 59.09090909090909, 59.09090909090909, 57.95454545454545, 58.52272727272727, 59.65909090909091, 59.09090909090909, 57.38636363636363, 59.09090909090909, 58.52272727272727, 59.65909090909091, 59.65909090909091, 59.09090909090909, 61.36363636363637, 59.09090909090909, 59.65909090909091, 61.93181818181818, 60.22727272727273, 60.22727272727273, 60.22727272727273, 60.22727272727273, 58.52272727272727, 59.09090909090909, 59.65909090909091, 60.79545454545455, 57.38636363636363, 59.65909090909091, 59.65909090909091, 59.65909090909091, 59.09090909090909, 60.22727272727273, 59.09090909090909, 58.52272727272727, 58.52272727272727, 59.65909090909091, 61.36363636363637, 59.65909090909091, 57.95454545454545, 59.09090909090909, 59.65909090909091, 59.65909090909091, 57.38636363636363, 57.95454545454545, 60.22727272727273, 59.09090909090909, 57.95454545454545, 59.65909090909091, 59.65909090909091, 58.52272727272727, 59.09090909090909, 60.22727272727273, 57.95454545454545, 58.52272727272727, 58.52272727272727, 59.09090909090909, 59.09090909090909]",59.375,0.137
S1,GO,[4.06201806e+11],"[50.0, 57.38636363636363, 58.52272727272727, 59.09090909090909, 60.22727272727273, 62.5, 62.5, 61.93181818181818, 61.36363636363637, 62.5, 61.93181818181818, 61.93181818181818, 60.22727272727273, 62.5, 62.5, 63.06818181818182, 65.3409090909091, 61.36363636363637, 61.36363636363637, 62.5, 65.9090909090909, 64.20454545454545, 64.77272727272727, 63.63636363636363, 61.93181818181818, 61.36363636363637, 63.63636363636363, 63.06818181818182, 64.77272727272727, 61.36363636363637, 63.63636363636363, 63.06818181818182, 65.9090909090909, 64.20454545454545, 64.20454545454545, 62.5, 63.63636363636363, 63.63636363636363, 64.20454545454545, 66.47727272727273, 65.3409090909091, 64.77272727272727, 65.3409090909091, 63.63636363636363, 64.20454545454545, 65.3409090909091, 67.04545454545455, 63.63636363636363, 65.3409090909091, 64.77272727272727, 65.3409090909091, 62.5, 65.9090909090909, 65.3409090909091, 65.9090909090909, 63.06818181818182, 65.3409090909091, 64.20454545454545, 64.77272727272727, 64.20454545454545, 64.77272727272727, 65.3409090909091, 63.63636363636363, 65.3409090909091, 65.3409090909091, 65.9090909090909, 66.47727272727273, 66.47727272727273, 65.9090909090909, 67.04545454545455, 64.77272727272727, 67.61363636363636, 67.04545454545455, 65.3409090909091, 66.47727272727273, 66.47727272727273, 67.04545454545455, 67.61363636363636, 65.3409090909091, 65.3409090909091, 67.61363636363636, 67.61363636363636, 67.61363636363636, 65.9090909090909, 67.04545454545455, 65.9090909090909, 67.04545454545455, 67.61363636363636, 68.18181818181819, 68.18181818181819]",53.125,0.439
S1,GO,[4.06201806e+11],"[48.86363636363637, 48.29545454545455, 48.86363636363637, 51.13636363636363, 51.70454545454545, 49.43181818181818, 53.40909090909091, 48.86363636363637, 51.13636363636363, 52.84090909090909, 57.38636363636363, 53.40909090909091, 55.11363636363637, 54.54545454545455, 55.11363636363637, 56.81818181818182, 52.84090909090909, 55.68181818181818, 58.52272727272727, 58.52272727272727, 59.65909090909091, 56.81818181818182, 56.81818181818182, 55.11363636363637, 56.81818181818182, 58.52272727272727, 55.11363636363637, 55.68181818181818, 57.38636363636363, 59.65909090909091, 55.68181818181818, 55.68181818181818, 56.25, 54.54545454545455, 57.38636363636363, 59.65909090909091, 59.09090909090909, 57.38636363636363, 56.81818181818182, 56.81818181818182, 60.79545454545455, 59.09090909090909, 60.79545454545455, 58.52272727272727, 60.22727272727273, 56.81818181818182, 57.95454545454545, 57.95454545454545, 59.65909090909091, 59.09090909090909, 55.68181818181818, 57.95454545454545, 60.79545454545455, 57.95454545454545, 56.81818181818182, 56.81818181818182, 56.25, 56.25, 59.09090909090909, 55.11363636363637, 56.81818181818182, 55.68181818181818, 56.81818181818182, 56.25, 59.65909090909091, 58.52272727272727, 57.38636363636363, 59.65909090909091, 57.38636363636363, 57.95454545454545, 57.95454545454545, 56.25, 57.38636363636363, 58.52272727272727, 59.09090909090909, 59.09090909090909, 56.25, 56.81818181818182, 59.09090909090909, 57.38636363636363, 58.52272727272727, 56.81818181818182, 58.52272727272727, 60.22727272727273, 59.65909090909091, 59.65909090909091, 58.52272727272727, 57.38636363636363, 56.81818181818182, 59.65909090909091]",59.375,0.136
S1,GO,[4.10201804e+11],"[45.138888888888886, 58.101851851851855, 61.80555555555556, 63.425925925925924, 64.35185185185185, 65.74074074074075, 64.58333333333333, 63.888888888888886, 65.04629629629629, 65.27777777777777, 64.58333333333333, 65.04629629629629, 65.50925925925925, 65.50925925925925, 65.74074074074075, 65.97222222222223, 66.66666666666667, 65.50925925925925, 65.50925925925925, 67.12962962962963, 66.66666666666667, 67.36111111111111, 66.43518518518519, 66.43518518518519, 67.82407407407408, 67.5925925925926, 66.89814814814815, 66.89814814814815, 68.51851851851852, 67.36111111111111, 66.66666666666667, 66.89814814814815, 66.43518518518519, 67.82407407407408, 67.12962962962963, 67.12962962962963, 67.12962962962963]",46.875,0.754
S1,GO,[4.10201804e+11],"[52.083333333333336, 53.93518518518518, 55.324074074074076, 54.861111111111114, 52.77777777777778, 56.25, 55.55555555555556, 58.101851851851855, 56.94444444444444, 56.71296296296296, 58.56481481481482, 56.01851851851852, 57.638888888888886, 57.407407407407405, 58.7962962962963, 57.638888888888886, 57.407407407407405, 56.25, 56.48148148148148, 56.01851851851852, 59.49074074074074, 59.72222222222222, 59.25925925925926, 60.18518518518518, 60.416666666666664, 60.879629629629626, 61.80555555555556, 58.56481481481482, 58.7962962962963, 59.72222222222222, 59.25925925925926, 59.25925925925926, 58.56481481481482, 59.49074074074074, 60.18518518518518, 59.49074074074074, 59.9537037037037]",52.083333333333336,0.304
S1,GO,[4.10201804e+11],"[53.47222222222222, 56.48148148148148, 56.94444444444444, 60.18518518518518, 61.342592592592595, 60.879629629629626, 59.02777777777778, 59.49074074074074, 60.18518518518518, 60.648148148148145, 63.425925925925924, 62.03703703703704, 62.5, 62.96296296296296, 62.03703703703704, 62.5, 64.12037037037037, 64.58333333333333, 65.27777777777777, 64.35185185185185, 65.50925925925925, 65.97222222222223, 65.97222222222223, 65.50925925925925, 65.97222222222223, 67.36111111111111, 66.89814814814815, 67.5925925925926, 66.66666666666667, 66.89814814814815, 67.36111111111111, 67.82407407407408, 66.66666666666667, 66.43518518518519, 66.89814814814815, 67.36111111111111, 67.36111111111111]",52.083333333333336,0.345
S1,GO,[4.10201805e+11],"[49.70238095238095, 52.38095238095238, 56.845238095238095, 61.904761904761905, 63.095238095238095, 63.392857142857146, 63.392857142857146, 62.5, 63.69047619047619, 61.607142857142854, 63.98809523809524, 63.392857142857146, 64.28571428571429, 64.88095238095238, 63.095238095238095, 64.28571428571429, 65.47619047619048, 64.88095238095238, 65.17857142857143, 64.28571428571429, 66.07142857142857, 66.36904761904762, 66.96428571428571, 67.55952380952381, 68.1547619047619, 67.55952380952381, 68.1547619047619, 69.04761904761905, 69.04761904761905, 69.04761904761905, 68.45238095238095, 69.64285714285714, 69.04761904761905, 69.04761904761905, 69.64285714285714, 68.75, 68.45238095238095, 67.85714285714286, 69.64285714285714, 68.75, 69.04761904761905, 68.45238095238095, 69.3452380952381, 69.04761904761905, 69.94047619047619, 69.94047619047619, 69.64285714285714]",60.0,0.043
