Brain Area,Window Type,Neuron,Train Accuracy,Test Accuracy,p value
PPC,REWARD,[5.8820181e+11],"[48.38709677419355, 49.596774193548384, 49.395161290322584, 48.185483870967744, 50.403225806451616, 52.016129032258064, 50.403225806451616, 49.596774193548384, 50.806451612903224, 51.20967741935484, 52.62096774193548, 49.79838709677419, 51.20967741935484, 51.00806451612903, 51.814516129032256, 52.016129032258064, 53.225806451612904, 50.20161290322581, 52.016129032258064, 50.604838709677416, 51.814516129032256, 50.604838709677416, 51.20967741935484, 51.41129032258065, 51.00806451612903, 53.225806451612904, 51.41129032258065, 52.41935483870968, 51.61290322580645, 52.016129032258064, 52.21774193548387, 52.41935483870968]",49.107142857142854,0.585
PPC,REWARD,[7.5620181e+11],"[45.3125, 51.171875, 49.21875, 47.265625, 51.171875, 48.046875, 45.3125, 50.0, 47.65625, 48.4375, 53.515625, 51.171875, 48.4375, 51.171875, 48.828125, 52.34375, 50.0, 52.34375, 48.046875, 50.390625, 52.734375, 53.515625, 51.171875, 51.953125, 53.515625, 53.90625, 49.21875, 51.953125, 51.5625, 53.125, 53.90625, 53.125, 53.90625, 55.46875, 50.390625, 53.125, 54.296875, 53.125, 53.515625, 55.859375, 55.46875, 52.34375, 57.03125, 58.203125, 56.25, 55.46875, 54.6875, 57.421875, 58.203125, 59.375, 57.421875, 56.25, 57.421875, 55.859375, 53.90625, 57.421875, 55.078125, 54.6875, 54.6875, 53.125, 53.90625, 55.859375]",48.4375,0.61
PPC,REWARD,[7.5620181e+11],"[50.0, 53.125, 52.734375, 53.125, 50.78125, 47.65625, 51.171875, 50.390625, 52.34375, 51.953125, 54.6875, 51.953125, 55.078125, 57.421875, 54.296875, 55.078125, 60.546875, 50.0, 53.125, 53.515625, 54.296875, 55.078125, 58.984375, 56.25, 55.859375, 56.25, 58.59375, 58.984375, 57.8125, 57.421875, 55.46875, 58.59375, 58.59375, 56.640625, 60.546875, 57.03125, 58.203125, 57.8125, 56.640625, 58.203125, 57.8125, 58.59375, 59.765625, 58.984375, 60.15625, 60.15625, 59.765625, 58.203125, 59.375, 58.203125, 58.59375, 59.765625, 59.765625, 59.375, 59.765625, 59.375, 58.984375, 59.765625, 59.375, 59.765625, 60.9375, 60.15625]",51.5625,0.392
PPC,REWARD,[7.5620181e+11],"[49.609375, 49.21875, 46.875, 48.4375, 50.390625, 49.609375, 51.171875, 50.390625, 51.953125, 50.390625, 54.6875, 49.21875, 52.34375, 53.515625, 57.03125, 54.6875, 55.078125, 54.296875, 51.953125, 55.46875, 53.515625, 54.6875, 57.421875, 55.46875, 56.640625, 55.46875, 55.46875, 54.6875, 55.078125, 54.296875, 55.859375, 53.515625, 52.734375, 53.515625, 53.90625, 53.515625, 55.078125, 53.125, 52.734375, 52.34375, 54.6875, 54.6875, 53.90625, 54.6875, 54.6875, 53.125, 53.90625, 54.6875, 54.296875, 53.515625, 50.78125, 54.296875, 54.296875, 56.25, 54.6875, 53.90625, 54.296875, 55.078125, 53.90625, 55.859375, 54.6875, 54.296875]",60.9375,0.036
PPC,REWARD,[7.5620181e+11],"[42.578125, 50.78125, 50.78125, 51.171875, 44.921875, 51.171875, 48.4375, 52.34375, 50.390625, 55.078125, 56.640625, 55.46875, 50.78125, 52.34375, 54.296875, 53.515625, 55.859375, 54.6875, 56.640625, 55.078125, 55.859375, 57.03125, 55.078125, 55.078125, 58.203125, 55.859375, 55.859375, 55.078125, 53.90625, 55.078125, 57.421875, 54.6875, 55.859375, 56.640625, 58.203125, 56.25, 56.640625, 58.203125, 55.859375, 57.8125, 55.078125, 57.8125, 58.984375, 57.8125, 57.8125, 55.859375, 55.859375, 57.421875, 57.03125, 56.640625, 58.203125, 55.859375, 55.46875, 55.859375, 55.859375, 57.03125, 57.03125, 55.46875, 55.078125, 55.46875, 54.6875, 55.078125]",45.3125,0.78
PPC,REWARD,[7.5620181e+11],"[48.828125, 46.09375, 46.09375, 49.609375, 47.65625, 47.265625, 50.0, 48.046875, 45.3125, 49.609375, 50.390625, 46.484375, 51.953125, 51.5625, 51.953125, 49.609375, 50.390625, 51.953125, 50.78125, 52.734375, 52.34375, 57.8125, 53.90625, 55.46875, 57.03125, 58.984375, 57.03125, 58.59375, 57.03125, 58.59375, 57.03125, 59.765625, 60.15625, 55.859375, 55.46875, 59.765625, 61.328125, 58.984375, 58.984375, 58.59375, 60.546875, 59.375, 59.375, 59.765625, 58.59375, 59.765625, 60.9375, 59.765625, 60.9375, 58.203125, 58.203125, 59.375, 61.328125, 61.71875, 60.546875, 60.9375, 60.9375, 60.9375, 60.9375, 60.546875, 60.546875, 61.328125]",46.875,0.684
PPC,REWARD,[7.5620181e+11],"[47.023809523809526, 48.80952380952381, 49.70238095238095, 49.107142857142854, 50.595238095238095, 48.80952380952381, 44.94047619047619, 49.404761904761905, 48.214285714285715, 50.0, 49.404761904761905, 45.833333333333336, 50.0, 51.785714285714285, 50.0, 50.595238095238095, 49.107142857142854, 50.29761904761905, 52.976190476190474, 51.19047619047619, 48.80952380952381, 49.404761904761905, 52.38095238095238, 50.29761904761905, 50.0, 48.214285714285715, 50.595238095238095, 49.107142857142854, 50.892857142857146, 50.0, 49.107142857142854, 48.51190476190476, 48.80952380952381, 49.70238095238095, 47.023809523809526, 49.70238095238095, 47.023809523809526, 48.214285714285715, 45.535714285714285, 46.13095238095238, 52.67857142857143, 50.29761904761905, 52.67857142857143, 48.80952380952381, 46.42857142857143, 50.29761904761905, 49.70238095238095]",52.5,0.342
PPC,REWARD,[7.5620181e+11],"[46.13095238095238, 50.29761904761905, 49.70238095238095, 52.083333333333336, 50.0, 50.29761904761905, 52.083333333333336, 52.083333333333336, 51.19047619047619, 54.166666666666664, 56.54761904761905, 56.54761904761905, 57.44047619047619, 56.25, 55.95238095238095, 57.142857142857146, 58.035714285714285, 56.54761904761905, 58.333333333333336, 57.142857142857146, 57.142857142857146, 59.226190476190474, 58.63095238095238, 57.73809523809524, 59.82142857142857, 57.44047619047619, 59.226190476190474, 57.44047619047619, 58.035714285714285, 58.92857142857143, 58.63095238095238, 58.63095238095238, 57.44047619047619, 57.44047619047619, 57.44047619047619, 58.035714285714285, 58.333333333333336, 58.333333333333336, 58.92857142857143, 59.226190476190474, 58.333333333333336, 57.73809523809524, 58.92857142857143, 58.63095238095238, 58.333333333333336, 58.333333333333336, 58.333333333333336]",43.75,0.862
PPC,REWARD,[7.5620181e+11],"[48.80952380952381, 46.42857142857143, 49.404761904761905, 48.51190476190476, 46.42857142857143, 49.107142857142854, 47.023809523809526, 48.51190476190476, 50.892857142857146, 50.29761904761905, 49.107142857142854, 50.0, 48.214285714285715, 50.29761904761905, 48.51190476190476, 50.0, 49.107142857142854, 49.404761904761905, 50.595238095238095, 51.19047619047619, 52.38095238095238, 49.70238095238095, 49.107142857142854, 50.595238095238095, 52.083333333333336, 52.38095238095238, 52.38095238095238, 52.38095238095238, 53.86904761904762, 52.976190476190474, 52.38095238095238, 50.892857142857146, 54.166666666666664, 50.595238095238095, 51.48809523809524, 52.67857142857143, 54.464285714285715, 53.57142857142857, 52.38095238095238, 52.083333333333336, 52.38095238095238, 52.67857142857143, 52.67857142857143, 51.19047619047619, 54.464285714285715, 52.38095238095238, 53.273809523809526]",47.5,0.661
PPC,REWARD,[7.5620181e+11],"[44.642857142857146, 49.404761904761905, 48.80952380952381, 52.38095238095238, 51.48809523809524, 50.595238095238095, 51.19047619047619, 46.13095238095238, 50.0, 47.61904761904762, 53.273809523809526, 50.595238095238095, 51.48809523809524, 52.083333333333336, 52.083333333333336, 52.976190476190474, 50.595238095238095, 52.976190476190474, 54.76190476190476, 52.38095238095238, 50.29761904761905, 52.38095238095238, 52.67857142857143, 50.29761904761905, 51.19047619047619, 51.785714285714285, 50.595238095238095, 51.785714285714285, 50.892857142857146, 50.0, 50.29761904761905, 50.29761904761905, 53.57142857142857, 52.083333333333336, 52.67857142857143, 52.083333333333336, 53.273809523809526, 54.166666666666664, 52.976190476190474, 53.273809523809526, 53.273809523809526, 52.976190476190474, 53.57142857142857, 52.976190476190474, 51.785714285714285, 51.785714285714285, 52.083333333333336]",45.0,0.812
