Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,LICK,[4.06201806e+12],"[36.93181818181818, 38.63636363636363, 40.34090909090909, 39.77272727272727, 40.90909090909091, 44.31818181818182, 48.29545454545455, 52.84090909090909, 61.93181818181818, 63.06818181818182, 60.79545454545455, 61.36363636363637, 61.93181818181818, 63.06818181818182, 61.93181818181818, 63.06818181818182, 63.06818181818182, 63.06818181818182, 61.36363636363637, 62.5, 61.93181818181818, 62.5, 62.5, 60.22727272727273, 62.5, 62.5, 61.93181818181818, 62.5, 62.5, 64.77272727272727, 62.5, 61.93181818181818, 61.36363636363637, 61.93181818181818, 63.06818181818182, 60.79545454545455, 60.79545454545455, 61.36363636363637, 62.5, 63.06818181818182, 61.93181818181818, 62.5, 61.36363636363637, 62.5, 61.36363636363637, 63.06818181818182, 62.5, 61.93181818181818, 62.5, 61.36363636363637, 61.36363636363637, 61.93181818181818, 63.06818181818182, 63.63636363636363, 61.36363636363637, 62.5, 62.5, 61.36363636363637, 62.5, 61.93181818181818, 63.06818181818182, 63.06818181818182, 61.36363636363637, 62.5, 63.06818181818182, 60.79545454545455, 61.93181818181818, 63.63636363636363, 61.93181818181818, 61.93181818181818, 62.5, 61.93181818181818, 61.93181818181818, 61.36363636363637, 63.63636363636363, 61.93181818181818, 63.06818181818182, 62.5, 61.93181818181818, 63.06818181818182, 60.79545454545455, 63.06818181818182, 63.06818181818182, 63.06818181818182, 61.36363636363637, 60.79545454545455, 63.06818181818182, 61.93181818181818, 64.20454545454545, 61.36363636363637]",56.25,0.25
S1,LICK,[4.06201806e+12],"[48.86363636363637, 44.31818181818182, 47.15909090909091, 46.02272727272727, 47.15909090909091, 51.13636363636363, 53.97727272727273, 56.81818181818182, 56.25, 57.95454545454545, 57.38636363636363, 57.95454545454545, 57.95454545454545, 58.52272727272727, 57.38636363636363, 57.95454545454545, 56.81818181818182, 58.52272727272727, 58.52272727272727, 59.09090909090909, 56.25, 56.81818181818182, 56.25, 57.95454545454545, 57.38636363636363, 58.52272727272727, 56.81818181818182, 59.65909090909091, 57.38636363636363, 57.95454545454545, 56.81818181818182, 58.52272727272727, 57.95454545454545, 56.25, 56.81818181818182, 57.95454545454545, 57.95454545454545, 55.11363636363637, 56.81818181818182, 56.81818181818182, 57.95454545454545, 57.38636363636363, 57.95454545454545, 57.95454545454545, 57.38636363636363, 58.52272727272727, 56.81818181818182, 56.25, 57.95454545454545, 58.52272727272727, 57.38636363636363, 57.38636363636363, 57.95454545454545, 58.52272727272727, 56.81818181818182, 58.52272727272727, 57.38636363636363, 57.95454545454545, 57.95454545454545, 57.95454545454545, 57.95454545454545, 57.38636363636363, 58.52272727272727, 57.38636363636363, 57.38636363636363, 57.38636363636363, 57.38636363636363, 55.68181818181818, 56.81818181818182, 57.38636363636363, 56.81818181818182, 57.38636363636363, 57.38636363636363, 59.09090909090909, 57.95454545454545, 57.38636363636363, 59.09090909090909, 57.95454545454545, 58.52272727272727, 58.52272727272727, 57.38636363636363, 57.38636363636363, 57.38636363636363, 56.81818181818182, 57.38636363636363, 57.95454545454545, 56.25, 56.81818181818182, 56.25, 57.95454545454545]",56.25,0.23
S1,LICK,[4.06201806e+12],"[61.36363636363637, 62.5, 62.5, 61.93181818181818, 61.36363636363637, 61.93181818181818, 61.36363636363637, 63.63636363636363, 63.63636363636363, 62.5, 61.36363636363637, 61.93181818181818, 61.93181818181818, 63.06818181818182, 64.20454545454545, 63.06818181818182, 61.93181818181818, 61.93181818181818, 63.63636363636363, 62.5, 61.36363636363637, 61.36363636363637, 61.36363636363637, 62.5, 61.36363636363637, 62.5, 61.93181818181818, 61.36363636363637, 61.36363636363637, 61.93181818181818, 61.93181818181818, 61.36363636363637, 61.36363636363637, 61.36363636363637, 62.5, 63.06818181818182, 60.79545454545455, 61.36363636363637, 61.36363636363637, 61.36363636363637, 62.5, 61.36363636363637, 62.5, 63.06818181818182, 61.93181818181818, 62.5, 61.93181818181818, 61.36363636363637, 63.06818181818182, 60.79545454545455, 62.5, 61.36363636363637, 60.79545454545455, 61.36363636363637, 63.63636363636363, 61.93181818181818, 61.93181818181818, 62.5, 62.5, 63.06818181818182, 62.5, 62.5, 62.5, 61.93181818181818, 61.93181818181818, 61.93181818181818, 63.63636363636363, 61.93181818181818, 61.36363636363637, 63.63636363636363, 62.5, 63.06818181818182, 63.63636363636363, 62.5, 64.20454545454545, 61.36363636363637, 61.93181818181818, 62.5, 61.93181818181818, 63.06818181818182, 62.5, 61.93181818181818, 62.5, 61.93181818181818, 64.20454545454545, 61.93181818181818, 61.36363636363637, 60.79545454545455, 62.5, 60.79545454545455]",50.0,0.564
S1,LICK,[4.06201806e+12],"[61.93181818181818, 62.5, 62.5, 62.5, 63.06818181818182, 60.79545454545455, 63.06818181818182, 61.93181818181818, 61.93181818181818, 63.63636363636363, 62.5, 63.06818181818182, 62.5, 61.93181818181818, 63.06818181818182, 64.77272727272727, 61.93181818181818, 63.06818181818182, 63.06818181818182, 61.93181818181818, 62.5, 63.06818181818182, 65.3409090909091, 63.63636363636363, 62.5, 63.06818181818182, 63.63636363636363, 63.63636363636363, 62.5, 61.36363636363637, 63.63636363636363, 62.5, 64.20454545454545, 64.77272727272727, 62.5, 64.20454545454545, 63.06818181818182, 63.63636363636363, 63.06818181818182, 61.93181818181818, 63.06818181818182, 62.5, 64.20454545454545, 63.63636363636363, 64.20454545454545, 61.36363636363637, 62.5, 61.36363636363637, 62.5, 63.06818181818182, 63.06818181818182, 63.06818181818182, 63.06818181818182, 61.93181818181818, 61.36363636363637, 61.93181818181818, 62.5, 63.06818181818182, 63.63636363636363, 63.06818181818182, 62.5, 62.5, 63.63636363636363, 61.93181818181818, 61.36363636363637, 63.06818181818182, 64.20454545454545, 64.20454545454545, 61.93181818181818, 63.06818181818182, 62.5, 63.63636363636363, 63.06818181818182, 63.06818181818182, 63.06818181818182, 63.06818181818182, 61.36363636363637, 61.93181818181818, 62.5, 63.06818181818182, 62.5, 64.77272727272727, 62.5, 63.63636363636363, 62.5, 61.93181818181818, 61.93181818181818, 63.06818181818182, 63.63636363636363, 63.63636363636363]",56.25,0.24
S1,LICK,[4.06201806e+12],"[45.45454545454545, 50.56818181818182, 57.95454545454545, 61.36363636363637, 63.63636363636363, 65.3409090909091, 64.20454545454545, 61.93181818181818, 62.5, 60.79545454545455, 61.93181818181818, 61.36363636363637, 61.36363636363637, 61.36363636363637, 61.36363636363637, 60.79545454545455, 62.5, 61.93181818181818, 61.93181818181818, 61.93181818181818, 61.36363636363637, 62.5, 62.5, 62.5, 62.5, 62.5, 61.93181818181818, 61.93181818181818, 59.65909090909091, 62.5, 61.93181818181818, 61.93181818181818, 61.36363636363637, 62.5, 63.06818181818182, 61.93181818181818, 61.36363636363637, 61.93181818181818, 61.93181818181818, 61.93181818181818, 62.5, 61.36363636363637, 61.36363636363637, 60.79545454545455, 61.36363636363637, 61.36363636363637, 61.36363636363637, 61.36363636363637, 62.5, 60.79545454545455, 61.36363636363637, 62.5, 62.5, 60.79545454545455, 62.5, 61.93181818181818, 61.36363636363637, 62.5, 61.36363636363637, 61.36363636363637, 63.63636363636363, 62.5, 61.93181818181818, 60.22727272727273, 60.79545454545455, 61.36363636363637, 61.93181818181818, 61.36363636363637, 61.36363636363637, 60.79545454545455, 63.06818181818182, 61.36363636363637, 63.06818181818182, 62.5, 61.93181818181818, 61.93181818181818, 60.79545454545455, 61.93181818181818, 61.36363636363637, 61.36363636363637, 61.36363636363637, 62.5, 61.93181818181818, 61.36363636363637, 63.63636363636363, 61.36363636363637, 63.06818181818182, 61.93181818181818, 63.06818181818182, 61.93181818181818]",59.375,0.144
S1,LICK,[4.10201804e+12],"[19.71153846153846, 26.201923076923077, 38.22115384615385, 61.53846153846154, 79.32692307692308, 86.53846153846153, 86.77884615384616, 86.29807692307692, 86.0576923076923, 86.53846153846153, 86.0576923076923, 86.29807692307692, 86.0576923076923, 86.29807692307692, 86.53846153846153, 86.0576923076923, 86.0576923076923, 86.29807692307692, 86.53846153846153, 86.29807692307692, 86.0576923076923, 86.29807692307692, 86.53846153846153, 86.29807692307692, 86.0576923076923, 86.0576923076923, 86.0576923076923, 86.53846153846153, 86.29807692307692, 86.77884615384616, 86.0576923076923, 86.53846153846153, 86.29807692307692, 86.29807692307692, 86.29807692307692, 86.29807692307692, 86.29807692307692, 86.29807692307692]",79.16666666666667,0.002
S1,LICK,[4.10201804e+12],"[79.08653846153847, 84.61538461538461, 85.8173076923077, 86.53846153846153, 86.29807692307692, 86.53846153846153, 86.29807692307692, 86.53846153846153, 86.29807692307692, 86.0576923076923, 86.0576923076923, 86.29807692307692, 86.53846153846153, 86.53846153846153, 86.53846153846153, 86.29807692307692, 86.53846153846153, 86.29807692307692, 86.0576923076923, 86.0576923076923, 86.53846153846153, 86.53846153846153, 86.0576923076923, 86.29807692307692, 86.29807692307692, 86.29807692307692, 86.29807692307692, 86.29807692307692, 86.29807692307692, 86.29807692307692, 86.0576923076923, 86.0576923076923, 86.29807692307692, 86.53846153846153, 86.29807692307692, 86.0576923076923, 86.53846153846153, 86.29807692307692]",81.25,0.0
S1,LICK,[4.10201804e+12],"[14.423076923076923, 20.673076923076923, 44.23076923076923, 74.03846153846153, 84.375, 84.85576923076923, 85.57692307692308, 86.29807692307692, 86.0576923076923, 86.29807692307692, 86.53846153846153, 86.0576923076923, 86.29807692307692, 86.0576923076923, 86.29807692307692, 86.0576923076923, 86.0576923076923, 86.0576923076923, 86.29807692307692, 86.0576923076923, 86.53846153846153, 86.29807692307692, 86.29807692307692, 86.29807692307692, 86.0576923076923, 86.0576923076923, 86.29807692307692, 86.29807692307692, 86.29807692307692, 86.29807692307692, 86.0576923076923, 86.53846153846153, 86.29807692307692, 86.29807692307692, 86.0576923076923, 86.0576923076923, 86.29807692307692, 86.29807692307692]",79.16666666666667,0.002
S1,LICK,[4.10201805e+12],"[0.9375, 8.125, 58.4375, 90.3125, 96.25, 97.8125, 98.75, 99.0625, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875]",100.0,1.0
S1,LICK,[4.10201805e+12],"[0.3125, 0.3125, 0.3125, 0.3125, 0.3125, 12.5, 96.875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 100.0, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 100.0, 99.6875, 99.6875, 99.6875]",100.0,1.0
S1,LICK,[4.10201805e+12],"[0.3125, 0.3125, 2.5, 31.5625, 92.5, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 100.0, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 100.0, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 100.0, 99.6875, 100.0, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875, 99.6875]",100.0,1.0
S1,LICK,[5.31201805e+12],"[71.13095238095238, 86.60714285714286, 87.20238095238095, 87.5, 86.60714285714286, 87.20238095238095, 86.9047619047619, 86.9047619047619, 87.20238095238095, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.60714285714286, 87.20238095238095, 86.60714285714286, 86.60714285714286, 86.60714285714286, 86.60714285714286, 86.60714285714286, 86.60714285714286, 87.20238095238095, 86.9047619047619, 87.20238095238095, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.60714285714286, 86.60714285714286, 86.60714285714286, 86.60714285714286, 87.20238095238095, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.9047619047619, 87.5, 87.20238095238095, 86.9047619047619, 87.5, 86.9047619047619, 86.9047619047619, 87.5, 86.60714285714286, 87.20238095238095, 86.9047619047619]",87.5,0.001
S1,LICK,[5.31201805e+12],"[62.20238095238095, 84.52380952380952, 86.30952380952381, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.9047619047619, 87.20238095238095, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.9047619047619, 87.20238095238095, 86.9047619047619, 86.9047619047619, 86.9047619047619, 87.20238095238095, 86.9047619047619, 86.9047619047619, 87.20238095238095, 86.60714285714286, 86.9047619047619, 87.5, 86.9047619047619, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.9047619047619, 87.5, 87.5]",86.25,0.003
S1,LICK,[5.31201805e+12],"[86.30952380952381, 86.9047619047619, 86.60714285714286, 86.30952380952381, 86.30952380952381, 86.60714285714286, 86.30952380952381, 86.9047619047619, 86.60714285714286, 86.30952380952381, 87.5, 86.60714285714286, 87.20238095238095, 86.9047619047619, 86.9047619047619, 86.9047619047619, 87.20238095238095, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.60714285714286, 87.20238095238095, 86.9047619047619, 86.60714285714286, 87.5, 87.20238095238095, 86.9047619047619, 87.79761904761905, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.9047619047619, 87.20238095238095, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.60714285714286, 86.60714285714286, 86.60714285714286, 86.60714285714286]",86.25,0.002
S1,LICK,[5.31201805e+12],"[13.392857142857142, 13.095238095238095, 13.392857142857142, 19.047619047619047, 55.05952380952381, 86.01190476190476, 86.60714285714286, 86.60714285714286, 86.60714285714286, 87.5, 86.60714285714286, 87.20238095238095, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.60714285714286, 86.9047619047619, 87.5, 86.60714285714286, 86.60714285714286, 87.20238095238095, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.60714285714286, 87.20238095238095, 86.60714285714286, 86.9047619047619, 87.20238095238095, 86.9047619047619, 86.60714285714286]",87.5,0.0
S1,LICK,[5.31201805e+12],"[86.60714285714286, 87.20238095238095, 86.60714285714286, 87.20238095238095, 86.9047619047619, 86.9047619047619, 87.20238095238095, 86.60714285714286, 87.20238095238095, 86.60714285714286, 86.60714285714286, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.9047619047619, 87.20238095238095, 86.60714285714286, 87.5, 87.20238095238095, 86.9047619047619, 86.9047619047619, 87.20238095238095, 87.20238095238095, 87.20238095238095, 87.20238095238095, 86.9047619047619, 87.5, 87.20238095238095, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.9047619047619, 87.5, 86.60714285714286, 86.9047619047619, 87.20238095238095, 86.60714285714286, 87.5, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.9047619047619, 87.20238095238095, 86.60714285714286]",88.75,0.0
S1,LICK,[5.31201805e+12],"[13.392857142857142, 13.095238095238095, 12.797619047619047, 13.095238095238095, 12.797619047619047, 12.797619047619047, 40.476190476190474, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.60714285714286, 86.60714285714286, 86.9047619047619, 87.5, 86.60714285714286, 87.20238095238095, 86.9047619047619, 87.20238095238095, 87.20238095238095, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.60714285714286, 87.20238095238095, 87.20238095238095, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.60714285714286, 87.20238095238095, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.60714285714286, 86.60714285714286, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.9047619047619, 87.20238095238095]",86.25,0.001
S1,LICK,[5.31201805e+12],"[87.20238095238095, 86.9047619047619, 86.60714285714286, 87.20238095238095, 87.20238095238095, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.60714285714286, 87.20238095238095, 87.20238095238095, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.9047619047619, 87.20238095238095, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.9047619047619, 87.20238095238095, 86.60714285714286, 87.20238095238095, 86.9047619047619, 87.20238095238095, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.60714285714286, 87.5, 86.60714285714286, 86.60714285714286, 86.60714285714286, 86.9047619047619, 87.20238095238095, 86.9047619047619, 87.5, 86.9047619047619, 87.20238095238095]",86.25,0.006
S1,LICK,[5.31201805e+12],"[69.3452380952381, 84.52380952380952, 86.60714285714286, 86.60714285714286, 87.20238095238095, 86.60714285714286, 87.5, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.60714285714286, 87.20238095238095, 86.60714285714286, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.9047619047619, 87.20238095238095, 86.9047619047619, 86.9047619047619, 86.9047619047619, 87.5, 86.9047619047619, 86.60714285714286, 87.79761904761905, 86.60714285714286, 86.9047619047619, 86.60714285714286, 87.5, 86.60714285714286, 86.9047619047619, 87.20238095238095, 86.9047619047619, 86.9047619047619, 87.20238095238095]",86.25,0.002
S1,LICK,[5.31201805e+12],"[13.392857142857142, 17.55952380952381, 47.023809523809526, 74.70238095238095, 83.92857142857143, 85.71428571428571, 86.60714285714286, 86.9047619047619, 87.20238095238095, 86.9047619047619, 86.9047619047619, 87.20238095238095, 87.5, 87.20238095238095, 86.9047619047619, 87.20238095238095, 87.20238095238095, 86.9047619047619, 86.9047619047619, 87.20238095238095, 86.60714285714286, 86.60714285714286, 87.5, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.60714285714286, 87.20238095238095, 86.9047619047619, 86.60714285714286, 87.20238095238095, 86.9047619047619, 86.60714285714286, 86.9047619047619, 87.5, 87.20238095238095, 86.60714285714286, 86.9047619047619, 86.60714285714286, 87.5, 86.9047619047619, 87.20238095238095, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.60714285714286]",87.5,0.0
S1,LICK,[5.31201805e+12],"[86.9047619047619, 86.9047619047619, 86.60714285714286, 87.20238095238095, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.9047619047619, 87.20238095238095, 87.20238095238095, 87.20238095238095, 87.20238095238095, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.60714285714286, 86.60714285714286, 86.9047619047619, 87.20238095238095, 87.20238095238095, 86.9047619047619, 86.9047619047619, 86.60714285714286, 87.20238095238095, 86.60714285714286, 86.60714285714286, 87.20238095238095, 87.20238095238095, 86.9047619047619, 86.60714285714286, 87.20238095238095, 87.5, 86.9047619047619, 87.20238095238095, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.9047619047619]",87.5,0.001
S1,LICK,[5.31201805e+12],"[86.60714285714286, 86.60714285714286, 86.9047619047619, 87.20238095238095, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.9047619047619, 87.20238095238095, 87.20238095238095, 86.9047619047619, 86.9047619047619, 86.60714285714286, 87.5, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.60714285714286, 87.5, 86.9047619047619, 86.9047619047619, 86.9047619047619, 87.20238095238095, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.60714285714286, 86.9047619047619, 87.20238095238095, 86.9047619047619, 86.60714285714286, 86.60714285714286, 87.20238095238095, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.60714285714286, 87.20238095238095, 86.9047619047619, 86.60714285714286, 86.9047619047619]",86.25,0.006
S1,LICK,[5.31201805e+12],"[86.60714285714286, 86.60714285714286, 86.9047619047619, 87.20238095238095, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.9047619047619, 87.5, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.9047619047619, 87.20238095238095, 86.9047619047619, 86.9047619047619, 86.60714285714286, 87.20238095238095, 86.9047619047619, 86.9047619047619, 87.20238095238095, 87.5, 87.5, 87.5, 87.20238095238095, 86.9047619047619, 86.60714285714286, 87.20238095238095, 86.9047619047619, 86.9047619047619, 86.9047619047619, 87.20238095238095, 86.9047619047619, 87.20238095238095, 86.60714285714286, 86.60714285714286, 87.20238095238095, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.60714285714286, 87.20238095238095, 86.9047619047619]",86.25,0.004
S1,LICK,[5.31201805e+12],"[13.095238095238095, 12.5, 12.797619047619047, 44.642857142857146, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.9047619047619, 87.20238095238095, 86.9047619047619, 86.9047619047619, 87.20238095238095, 87.5, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.9047619047619, 87.20238095238095, 86.9047619047619, 86.60714285714286, 86.9047619047619, 87.20238095238095, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.60714285714286]",88.75,0.0
S1,LICK,[5.31201805e+12],"[85.41666666666667, 86.9047619047619, 86.9047619047619, 87.5, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.60714285714286, 87.20238095238095, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.9047619047619, 87.5, 86.60714285714286, 86.60714285714286, 87.20238095238095, 86.9047619047619, 87.20238095238095, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.9047619047619, 87.20238095238095, 86.60714285714286, 87.20238095238095, 86.60714285714286, 87.5, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.60714285714286, 86.60714285714286, 87.20238095238095, 87.20238095238095, 86.60714285714286, 87.20238095238095]",86.25,0.004
S1,LICK,[5.31201805e+12],"[87.79761904761905, 87.20238095238095, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.60714285714286, 86.60714285714286, 86.60714285714286, 86.9047619047619, 87.20238095238095, 86.60714285714286, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.60714285714286, 86.9047619047619, 86.9047619047619, 86.9047619047619, 86.9047619047619, 87.20238095238095, 87.5, 86.60714285714286, 87.20238095238095, 86.60714285714286, 87.20238095238095, 86.9047619047619, 86.60714285714286, 87.20238095238095, 86.9047619047619, 87.20238095238095, 87.20238095238095, 86.9047619047619, 86.60714285714286, 86.60714285714286]",86.25,0.003
S1,LICK,[5.31201805e+12],"[17.1875, 17.447916666666668, 37.239583333333336, 79.94791666666667, 82.29166666666667, 81.77083333333333, 81.77083333333333, 82.03125, 82.29166666666667, 82.29166666666667, 82.03125, 82.03125, 82.29166666666667, 82.8125, 82.29166666666667, 82.03125, 82.29166666666667, 82.29166666666667, 82.55208333333333, 82.03125, 81.77083333333333, 82.03125, 82.03125, 83.07291666666667, 82.55208333333333, 82.55208333333333, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.03125, 82.55208333333333, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.03125, 82.03125, 82.29166666666667, 81.77083333333333, 82.8125, 82.8125]",79.16666666666667,0.001
S1,LICK,[5.31201805e+12],"[38.28125, 52.864583333333336, 70.05208333333333, 79.94791666666667, 82.03125, 82.8125, 82.29166666666667, 82.29166666666667, 81.77083333333333, 82.55208333333333, 82.29166666666667, 82.29166666666667, 82.03125, 82.29166666666667, 82.29166666666667, 82.55208333333333, 82.03125, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.03125, 82.8125, 82.55208333333333, 82.29166666666667, 81.77083333333333, 82.55208333333333, 82.55208333333333, 82.03125, 82.29166666666667, 81.77083333333333, 82.03125, 82.55208333333333, 82.03125, 82.29166666666667, 81.77083333333333, 82.29166666666667, 81.77083333333333, 82.8125, 82.55208333333333, 82.03125, 82.03125]",77.08333333333333,0.006
S1,LICK,[5.31201805e+12],"[18.229166666666668, 25.260416666666668, 40.104166666666664, 56.25, 67.44791666666667, 79.16666666666667, 82.03125, 82.55208333333333, 82.29166666666667, 82.29166666666667, 82.55208333333333, 83.33333333333333, 82.29166666666667, 81.77083333333333, 82.29166666666667, 82.29166666666667, 82.03125, 82.55208333333333, 82.55208333333333, 81.77083333333333, 82.29166666666667, 82.03125, 82.55208333333333, 81.77083333333333, 82.55208333333333, 81.77083333333333, 82.03125, 82.03125, 82.29166666666667, 82.03125, 82.55208333333333, 82.29166666666667, 82.55208333333333, 82.8125, 81.77083333333333, 82.03125, 81.77083333333333, 81.77083333333333, 82.29166666666667, 82.55208333333333, 82.55208333333333]",78.125,0.001
S1,LICK,[5.31201805e+12],"[18.229166666666668, 17.96875, 18.229166666666668, 53.90625, 81.51041666666667, 82.8125, 81.77083333333333, 82.03125, 82.55208333333333, 82.29166666666667, 81.77083333333333, 82.29166666666667, 82.03125, 81.77083333333333, 82.29166666666667, 82.29166666666667, 82.55208333333333, 82.29166666666667, 82.29166666666667, 82.29166666666667, 82.55208333333333, 82.03125, 82.29166666666667, 81.77083333333333, 82.03125, 82.03125, 82.29166666666667, 82.03125, 83.07291666666667, 82.03125, 82.55208333333333, 82.29166666666667, 81.77083333333333, 82.03125, 82.03125, 82.29166666666667, 82.03125, 81.77083333333333, 81.77083333333333, 82.8125, 82.29166666666667]",78.125,0.001
