Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,GO,[3.01201803e+12],"[50.520833333333336, 51.041666666666664, 51.5625, 51.041666666666664, 50.520833333333336, 49.479166666666664, 45.3125, 46.875, 46.875, 48.958333333333336, 50.0, 53.645833333333336, 54.6875, 52.604166666666664, 51.041666666666664, 51.5625, 51.041666666666664, 51.041666666666664, 48.958333333333336, 53.125, 54.6875, 54.166666666666664, 56.770833333333336, 50.520833333333336, 51.041666666666664, 54.6875, 51.5625, 51.5625, 53.125, 53.645833333333336, 50.520833333333336, 52.604166666666664, 52.083333333333336, 53.125, 54.6875, 53.645833333333336, 53.125, 54.166666666666664, 56.25, 57.291666666666664, 53.125, 53.125, 54.166666666666664, 56.25, 56.770833333333336, 56.770833333333336, 55.208333333333336, 54.166666666666664, 53.125, 55.729166666666664, 52.083333333333336, 50.520833333333336, 52.604166666666664, 50.0, 49.479166666666664, 51.041666666666664, 56.770833333333336, 56.25, 55.208333333333336, 57.291666666666664, 54.166666666666664, 57.8125, 55.208333333333336, 57.291666666666664, 56.770833333333336, 55.729166666666664, 56.770833333333336, 56.25, 55.208333333333336, 55.208333333333336, 55.208333333333336, 56.770833333333336, 55.208333333333336, 54.6875, 55.729166666666664, 53.645833333333336, 53.125, 58.333333333333336, 56.770833333333336, 56.25, 54.166666666666664, 56.25, 56.770833333333336, 55.729166666666664, 57.291666666666664, 55.729166666666664, 55.729166666666664, 56.770833333333336, 55.729166666666664, 57.291666666666664, 57.291666666666664, 55.208333333333336, 56.770833333333336, 56.25, 54.166666666666664, 56.25, 53.645833333333336, 55.208333333333336, 54.166666666666664, 56.25, 55.208333333333336, 57.8125, 55.729166666666664, 55.208333333333336, 53.645833333333336, 55.729166666666664, 55.729166666666664, 56.25, 58.333333333333336, 54.166666666666664, 53.125, 55.729166666666664, 56.25, 56.25, 56.770833333333336, 56.770833333333336, 54.6875, 55.729166666666664, 55.208333333333336, 57.291666666666664, 54.6875, 53.645833333333336, 56.25, 55.729166666666664, 55.729166666666664, 55.208333333333336, 55.729166666666664, 54.166666666666664, 56.25, 56.25, 55.208333333333336, 55.729166666666664, 56.25, 54.6875, 55.208333333333336, 54.6875, 56.25, 55.729166666666664, 55.208333333333336, 55.729166666666664, 54.6875, 58.333333333333336, 55.208333333333336, 54.6875, 55.208333333333336, 54.166666666666664, 57.8125, 55.208333333333336, 57.291666666666664, 56.770833333333336, 57.291666666666664, 55.729166666666664, 54.6875, 55.208333333333336, 55.208333333333336, 53.125, 55.208333333333336, 56.25, 53.645833333333336, 56.25, 53.125, 58.333333333333336, 55.208333333333336, 54.166666666666664, 57.291666666666664, 56.25]",31.25,1.0
S1,GO,[3.01201803e+12],"[52.604166666666664, 50.520833333333336, 47.916666666666664, 50.0, 50.520833333333336, 51.5625, 50.520833333333336, 51.041666666666664, 44.270833333333336, 47.916666666666664, 49.479166666666664, 50.520833333333336, 48.4375, 47.395833333333336, 52.604166666666664, 50.0, 50.0, 54.6875, 49.479166666666664, 51.041666666666664, 49.479166666666664, 52.604166666666664, 50.520833333333336, 54.6875, 53.125, 50.0, 51.5625, 53.645833333333336, 52.083333333333336, 53.645833333333336, 50.520833333333336, 53.645833333333336, 53.125, 52.083333333333336, 52.604166666666664, 52.083333333333336, 55.208333333333336, 55.729166666666664, 55.208333333333336, 59.895833333333336, 57.291666666666664, 63.541666666666664, 64.58333333333333, 61.979166666666664, 54.166666666666664, 58.333333333333336, 60.9375, 56.770833333333336, 54.6875, 57.8125, 57.8125, 59.375, 62.5, 59.895833333333336, 61.458333333333336, 59.375, 63.541666666666664, 61.979166666666664, 63.541666666666664, 63.541666666666664, 61.979166666666664, 64.58333333333333, 63.020833333333336, 63.541666666666664, 65.625, 62.5, 63.541666666666664, 64.0625, 65.10416666666667, 64.58333333333333, 63.541666666666664, 64.58333333333333, 63.020833333333336, 63.020833333333336, 66.14583333333333, 62.5, 66.66666666666667, 61.979166666666664, 62.5, 65.10416666666667, 64.0625, 65.625, 66.14583333333333, 63.020833333333336, 64.0625, 65.625, 65.625, 65.10416666666667, 64.0625, 66.14583333333333, 66.14583333333333, 66.14583333333333, 64.0625, 63.541666666666664, 65.10416666666667, 67.70833333333333, 60.9375, 64.58333333333333, 68.22916666666667, 66.14583333333333, 65.10416666666667, 65.10416666666667, 66.14583333333333, 66.14583333333333, 64.0625, 63.541666666666664, 66.14583333333333, 63.020833333333336, 64.0625, 64.58333333333333, 66.14583333333333, 65.10416666666667, 66.66666666666667, 66.14583333333333, 65.625, 67.1875, 64.58333333333333, 65.625, 65.625, 66.14583333333333, 67.1875, 66.66666666666667, 66.66666666666667, 66.66666666666667, 63.541666666666664, 64.58333333333333, 66.14583333333333, 66.66666666666667, 65.10416666666667, 65.625, 65.625, 64.58333333333333, 65.10416666666667, 66.14583333333333, 65.625, 66.14583333333333, 67.1875, 66.14583333333333, 65.10416666666667, 66.14583333333333, 65.10416666666667, 65.625, 66.14583333333333, 65.10416666666667, 65.10416666666667, 64.58333333333333, 65.625, 65.10416666666667, 66.14583333333333, 66.14583333333333, 66.14583333333333, 63.541666666666664, 64.58333333333333, 65.625, 65.625, 67.1875, 63.541666666666664, 66.66666666666667, 66.66666666666667, 66.66666666666667, 66.14583333333333, 64.58333333333333, 67.70833333333333, 66.14583333333333, 63.541666666666664, 65.625]",62.5,0.093
S1,GO,[3.01201803e+12],"[51.5625, 50.520833333333336, 49.479166666666664, 48.4375, 48.4375, 53.645833333333336, 54.166666666666664, 51.041666666666664, 54.6875, 53.645833333333336, 49.479166666666664, 49.479166666666664, 51.5625, 52.604166666666664, 54.166666666666664, 51.041666666666664, 52.083333333333336, 53.125, 53.125, 55.729166666666664, 57.291666666666664, 58.333333333333336, 58.333333333333336, 55.729166666666664, 56.25, 57.291666666666664, 57.8125, 56.25, 55.208333333333336, 54.6875, 55.208333333333336, 54.166666666666664, 54.6875, 55.208333333333336, 56.770833333333336, 56.770833333333336, 58.333333333333336, 58.333333333333336, 53.125, 55.729166666666664, 55.729166666666664, 55.208333333333336, 54.6875, 53.125, 54.6875, 55.208333333333336, 53.645833333333336, 54.6875, 56.770833333333336, 56.25, 58.854166666666664, 57.8125, 56.25, 59.375, 56.25, 53.645833333333336, 55.729166666666664, 55.208333333333336, 54.6875, 57.8125, 54.166666666666664, 57.291666666666664, 55.208333333333336, 55.208333333333336, 56.770833333333336, 56.25, 56.25, 54.166666666666664, 58.854166666666664, 58.333333333333336, 57.291666666666664, 59.375, 57.291666666666664, 59.895833333333336, 59.375, 60.416666666666664, 58.854166666666664, 59.895833333333336, 57.8125, 58.333333333333336, 57.291666666666664, 57.291666666666664, 59.895833333333336, 56.770833333333336, 58.333333333333336, 58.333333333333336, 59.375, 60.416666666666664, 57.8125, 59.895833333333336, 59.375, 56.770833333333336, 58.333333333333336, 59.375, 60.416666666666664, 57.291666666666664, 63.541666666666664, 59.895833333333336, 58.854166666666664, 59.895833333333336, 60.416666666666664, 57.8125, 59.375, 61.979166666666664, 58.333333333333336, 59.895833333333336, 60.9375, 60.416666666666664, 60.416666666666664, 59.895833333333336, 61.458333333333336, 58.333333333333336, 60.9375, 59.895833333333336, 61.979166666666664, 57.8125, 62.5, 58.854166666666664, 60.416666666666664, 59.375, 59.375, 58.333333333333336, 59.895833333333336, 59.895833333333336, 58.333333333333336, 59.895833333333336, 60.416666666666664, 60.9375, 58.333333333333336, 59.375, 62.5, 58.333333333333336, 58.854166666666664, 59.375, 61.458333333333336, 59.895833333333336, 59.895833333333336, 59.895833333333336, 58.854166666666664, 57.8125, 57.8125, 60.9375, 59.375, 61.979166666666664, 60.9375, 60.9375, 59.375, 59.375, 59.895833333333336, 58.854166666666664, 61.979166666666664, 58.333333333333336, 60.416666666666664, 59.895833333333336, 58.854166666666664, 58.333333333333336, 62.5, 58.854166666666664, 59.375, 59.375, 58.854166666666664, 57.8125, 60.9375, 60.416666666666664, 58.333333333333336, 60.9375]",46.875,0.788
S1,GO,[3.01201803e+12],"[50.0, 52.083333333333336, 51.041666666666664, 50.520833333333336, 51.041666666666664, 52.083333333333336, 48.958333333333336, 48.958333333333336, 52.083333333333336, 49.479166666666664, 49.479166666666664, 50.0, 46.354166666666664, 53.125, 46.354166666666664, 47.916666666666664, 49.479166666666664, 49.479166666666664, 49.479166666666664, 54.6875, 53.125, 52.604166666666664, 51.041666666666664, 52.083333333333336, 51.041666666666664, 50.520833333333336, 50.520833333333336, 53.125, 51.5625, 46.875, 50.0, 48.4375, 50.520833333333336, 53.645833333333336, 50.0, 51.5625, 51.041666666666664, 46.875, 48.958333333333336, 48.4375, 48.4375, 48.4375, 48.4375, 47.916666666666664, 50.0, 48.4375, 52.604166666666664, 51.5625, 50.520833333333336, 53.645833333333336, 49.479166666666664, 46.875, 48.958333333333336, 51.5625, 48.4375, 54.166666666666664, 52.604166666666664, 52.604166666666664, 49.479166666666664, 50.520833333333336, 48.958333333333336, 51.041666666666664, 47.395833333333336, 48.958333333333336, 49.479166666666664, 46.354166666666664, 49.479166666666664, 50.0, 48.958333333333336, 49.479166666666664, 50.520833333333336, 48.4375, 50.520833333333336, 49.479166666666664, 50.520833333333336, 51.041666666666664, 50.520833333333336, 51.5625, 48.4375, 52.083333333333336, 51.041666666666664, 50.520833333333336, 50.520833333333336, 50.520833333333336, 48.958333333333336, 53.125, 48.958333333333336, 50.520833333333336, 48.4375, 49.479166666666664, 48.4375, 51.041666666666664, 51.5625, 50.0, 48.4375, 49.479166666666664, 48.958333333333336, 48.4375, 48.958333333333336, 48.958333333333336, 50.520833333333336, 48.958333333333336, 47.395833333333336, 48.958333333333336, 50.0, 50.520833333333336, 47.916666666666664, 49.479166666666664, 51.041666666666664, 51.041666666666664, 49.479166666666664, 51.5625, 50.0, 48.4375, 49.479166666666664, 48.958333333333336, 51.5625, 50.520833333333336, 50.0, 48.958333333333336, 49.479166666666664, 49.479166666666664, 49.479166666666664, 50.520833333333336, 51.5625, 52.604166666666664, 50.520833333333336, 50.520833333333336, 52.083333333333336, 49.479166666666664, 50.520833333333336, 50.520833333333336, 49.479166666666664, 51.041666666666664, 50.0, 52.083333333333336, 51.5625, 50.0, 48.4375, 49.479166666666664, 51.041666666666664, 50.520833333333336, 51.041666666666664, 52.083333333333336, 50.520833333333336, 48.958333333333336, 49.479166666666664, 52.083333333333336, 50.520833333333336, 51.041666666666664, 52.083333333333336, 50.0, 50.520833333333336, 49.479166666666664, 50.520833333333336, 51.041666666666664, 50.0, 51.041666666666664, 47.395833333333336, 47.916666666666664, 50.0, 50.520833333333336, 49.479166666666664, 52.083333333333336, 52.604166666666664, 50.0]",43.75,0.918
S1,GO,[3.01201803e+12],"[50.520833333333336, 49.479166666666664, 56.25, 55.208333333333336, 53.645833333333336, 52.604166666666664, 58.333333333333336, 53.125, 54.6875, 58.333333333333336, 57.291666666666664, 56.770833333333336, 58.854166666666664, 59.375, 59.895833333333336, 60.416666666666664, 62.5, 63.541666666666664, 56.770833333333336, 55.729166666666664, 56.25, 55.208333333333336, 58.333333333333336, 57.8125, 59.375, 56.770833333333336, 55.208333333333336, 57.8125, 58.854166666666664, 59.895833333333336, 59.375, 56.770833333333336, 58.333333333333336, 57.291666666666664, 57.291666666666664, 54.6875, 61.979166666666664, 61.979166666666664, 59.375, 58.854166666666664, 56.770833333333336, 59.375, 60.9375, 60.9375, 63.020833333333336, 59.375, 63.541666666666664, 61.979166666666664, 59.375, 61.458333333333336, 61.458333333333336, 62.5, 61.458333333333336, 61.979166666666664, 60.9375, 62.5, 63.541666666666664, 63.541666666666664, 60.416666666666664, 62.5, 64.0625, 62.5, 61.458333333333336, 60.9375, 63.020833333333336, 66.14583333333333, 63.541666666666664, 64.0625, 63.541666666666664, 63.541666666666664, 63.541666666666664, 62.5, 65.10416666666667, 64.0625, 60.416666666666664, 60.9375, 60.416666666666664, 61.458333333333336, 61.458333333333336, 61.979166666666664, 60.9375, 61.458333333333336, 62.5, 63.020833333333336, 63.541666666666664, 63.541666666666664, 63.020833333333336, 61.458333333333336, 61.979166666666664, 65.10416666666667, 60.9375, 62.5, 63.020833333333336, 59.375, 62.5, 60.9375, 62.5, 62.5, 60.9375, 60.416666666666664, 58.854166666666664, 59.375, 63.541666666666664, 63.020833333333336, 60.416666666666664, 61.458333333333336, 63.020833333333336, 63.020833333333336, 61.979166666666664, 62.5, 63.020833333333336, 60.416666666666664, 61.979166666666664, 63.541666666666664, 62.5, 62.5, 61.458333333333336, 64.58333333333333, 61.979166666666664, 59.895833333333336, 63.541666666666664, 62.5, 63.541666666666664, 62.5, 64.58333333333333, 60.9375, 63.020833333333336, 62.5, 63.541666666666664, 61.979166666666664, 61.979166666666664, 63.020833333333336, 60.9375, 63.020833333333336, 60.416666666666664, 63.020833333333336, 62.5, 64.0625, 60.9375, 62.5, 61.458333333333336, 60.416666666666664, 61.458333333333336, 61.458333333333336, 61.458333333333336, 61.458333333333336, 62.5, 61.979166666666664, 62.5, 63.541666666666664, 63.020833333333336, 63.020833333333336, 63.020833333333336, 63.020833333333336, 64.58333333333333, 61.979166666666664, 60.9375, 61.458333333333336, 64.0625, 62.5, 61.979166666666664, 61.458333333333336, 62.5, 62.5, 62.5, 61.458333333333336]",59.375,0.277
S1,GO,[3.01201803e+12],"[50.0, 47.916666666666664, 52.083333333333336, 49.479166666666664, 50.0, 50.520833333333336, 50.0, 52.083333333333336, 55.729166666666664, 50.0, 50.0, 55.729166666666664, 47.395833333333336, 44.270833333333336, 55.729166666666664, 51.5625, 52.604166666666664, 56.770833333333336, 53.125, 56.770833333333336, 54.166666666666664, 56.25, 54.6875, 52.604166666666664, 55.208333333333336, 57.291666666666664, 57.8125, 53.125, 56.770833333333336, 56.25, 59.375, 56.25, 57.8125, 55.729166666666664, 58.333333333333336, 59.375, 56.770833333333336, 57.8125, 58.333333333333336, 54.6875, 53.645833333333336, 55.729166666666664, 56.770833333333336, 57.291666666666664, 56.25, 55.208333333333336, 54.6875, 55.729166666666664, 55.729166666666664, 55.208333333333336, 54.6875, 54.6875, 53.125, 57.8125, 56.770833333333336, 58.333333333333336, 55.208333333333336, 52.083333333333336, 57.291666666666664, 57.291666666666664, 55.208333333333336, 57.291666666666664, 53.125, 52.604166666666664, 54.6875, 54.6875, 56.25, 55.729166666666664, 51.5625, 51.5625, 51.5625, 52.083333333333336, 53.125, 51.5625, 54.6875, 55.208333333333336, 54.6875, 54.6875, 56.770833333333336, 55.208333333333336, 53.645833333333336, 54.6875, 53.125, 53.125, 52.604166666666664, 53.125, 54.166666666666664, 54.166666666666664, 54.6875, 53.125, 56.25, 55.729166666666664, 57.291666666666664, 52.083333333333336, 54.166666666666664, 54.166666666666664, 53.645833333333336, 55.729166666666664, 54.166666666666664, 54.6875, 55.208333333333336, 57.291666666666664, 55.729166666666664, 55.729166666666664, 55.729166666666664, 53.645833333333336, 55.208333333333336, 55.729166666666664, 56.25, 54.6875, 52.604166666666664, 55.208333333333336, 55.729166666666664, 57.291666666666664, 56.25, 55.729166666666664, 51.041666666666664, 53.645833333333336, 55.208333333333336, 56.25, 56.770833333333336, 55.729166666666664, 54.6875, 55.208333333333336, 54.6875, 52.604166666666664, 55.208333333333336, 55.729166666666664, 55.729166666666664, 56.25, 52.604166666666664, 57.8125, 56.770833333333336, 55.208333333333336, 53.645833333333336, 55.208333333333336, 55.208333333333336, 52.604166666666664, 54.166666666666664, 52.083333333333336, 53.645833333333336, 56.25, 54.6875, 54.6875, 53.125, 54.166666666666664, 53.645833333333336, 54.166666666666664, 51.5625, 53.125, 54.166666666666664, 54.166666666666664, 52.604166666666664, 53.125, 54.166666666666664, 53.645833333333336, 54.6875, 53.125, 55.208333333333336, 54.166666666666664, 55.208333333333336, 53.645833333333336, 53.645833333333336, 52.604166666666664, 53.125, 51.5625]",40.625,0.96
S1,GO,[3.01201803e+12],"[51.041666666666664, 50.0, 53.125, 53.645833333333336, 53.645833333333336, 54.166666666666664, 55.729166666666664, 54.6875, 56.25, 54.166666666666664, 54.166666666666664, 54.166666666666664, 54.6875, 53.645833333333336, 54.6875, 53.125, 55.208333333333336, 55.208333333333336, 54.166666666666664, 50.520833333333336, 53.125, 53.645833333333336, 54.6875, 55.208333333333336, 54.6875, 55.729166666666664, 53.125, 60.416666666666664, 56.25, 54.166666666666664, 53.125, 55.729166666666664, 57.291666666666664, 55.208333333333336, 58.854166666666664, 56.25, 53.125, 52.604166666666664, 55.729166666666664, 54.6875, 57.291666666666664, 54.166666666666664, 54.166666666666664, 53.125, 54.6875, 57.291666666666664, 55.729166666666664, 56.770833333333336, 55.208333333333336, 56.25, 55.729166666666664, 56.770833333333336, 56.25, 53.125, 54.6875, 57.291666666666664, 54.6875, 57.291666666666664, 52.604166666666664, 54.6875, 56.770833333333336, 55.208333333333336, 55.729166666666664, 50.520833333333336, 55.729166666666664, 54.166666666666664, 57.8125, 58.854166666666664, 56.770833333333336, 56.770833333333336, 57.291666666666664, 56.770833333333336, 56.25, 55.729166666666664, 54.166666666666664, 56.770833333333336, 55.729166666666664, 54.166666666666664, 56.25, 53.645833333333336, 53.645833333333336, 54.6875, 55.208333333333336, 53.125, 56.770833333333336, 56.25, 54.166666666666664, 53.125, 54.6875, 56.770833333333336, 57.8125, 54.6875, 57.291666666666664, 56.25, 55.208333333333336, 56.25, 55.729166666666664, 56.25, 55.208333333333336, 54.6875, 53.645833333333336, 54.6875, 56.770833333333336, 55.729166666666664, 54.6875, 55.208333333333336, 52.083333333333336, 56.25, 57.291666666666664, 56.25, 55.729166666666664, 55.208333333333336, 55.729166666666664, 57.8125, 55.208333333333336, 57.291666666666664, 54.6875, 56.25, 54.166666666666664, 57.8125, 54.6875, 56.25, 55.208333333333336, 56.770833333333336, 56.770833333333336, 54.166666666666664, 57.8125, 57.291666666666664, 53.645833333333336, 53.125, 55.208333333333336, 55.208333333333336, 56.25, 55.208333333333336, 57.8125, 53.125, 56.770833333333336, 53.645833333333336, 55.208333333333336, 57.8125, 54.166666666666664, 55.208333333333336, 56.25, 57.291666666666664, 55.208333333333336, 56.770833333333336, 57.291666666666664, 57.291666666666664, 56.25, 55.729166666666664, 55.208333333333336, 58.854166666666664, 55.729166666666664, 55.208333333333336, 58.333333333333336, 55.208333333333336, 54.6875, 55.729166666666664, 56.25, 56.770833333333336, 56.770833333333336, 56.25, 54.6875, 57.8125, 56.770833333333336, 57.291666666666664]",62.5,0.099
S1,GO,[4.06201805e+12],"[50.3125, 50.625, 51.875, 56.5625, 55.625, 54.0625, 54.6875, 55.625, 55.9375, 53.4375, 56.25, 55.3125, 55.3125, 55.3125, 53.75, 56.875, 57.5, 56.875, 56.5625, 57.1875, 55.625, 55.9375, 58.125, 56.25, 55.9375, 57.1875, 55.0, 56.5625, 59.6875, 56.875, 55.625, 55.625, 57.1875, 55.625, 58.4375, 56.875, 58.4375, 58.125, 55.625, 55.9375, 55.9375, 56.5625, 60.0, 59.375, 58.75, 58.4375, 58.125, 58.4375, 59.0625, 57.8125, 59.0625, 59.0625, 59.0625, 59.0625, 58.4375, 59.375, 59.375, 59.6875, 59.375, 60.0, 58.75, 60.0, 59.0625, 58.125, 59.375, 59.6875, 59.375, 58.4375, 59.0625, 59.0625, 58.75, 59.0625, 59.6875, 59.375, 59.0625, 59.0625, 58.75, 59.375, 59.375, 60.0, 60.0, 60.0, 59.375, 60.0, 59.6875, 59.6875, 60.625, 59.6875, 59.375, 59.375, 60.0, 60.9375, 59.0625, 59.375, 60.3125, 60.0, 60.0, 59.375, 60.3125, 60.0]",46.875,0.788
S1,GO,[4.06201805e+12],"[50.3125, 50.0, 53.4375, 58.75, 55.3125, 55.9375, 54.375, 54.6875, 53.125, 54.6875, 53.125, 55.625, 55.3125, 55.625, 55.625, 54.6875, 55.9375, 55.0, 56.5625, 56.25, 55.3125, 56.25, 55.3125, 57.5, 55.9375, 55.9375, 56.25, 56.25, 55.625, 55.3125, 55.3125, 56.875, 55.0, 55.625, 55.3125, 55.3125, 55.0, 55.3125, 55.0, 55.0, 56.25, 55.625, 55.0, 55.625, 55.9375, 55.3125, 55.625, 55.0, 55.625, 55.9375, 55.625, 55.9375, 55.0, 56.5625, 55.625, 55.625, 55.9375, 56.5625, 55.9375, 55.9375, 55.9375, 56.5625, 56.25, 56.25, 56.25, 55.9375, 56.25, 55.9375, 55.9375, 56.5625, 57.5, 57.1875, 55.625, 56.25, 55.9375, 54.6875, 56.5625, 56.875, 56.5625, 56.5625, 55.9375, 55.9375, 55.9375, 55.9375, 56.5625, 55.3125, 55.9375, 56.5625, 56.5625, 56.5625, 56.875, 56.5625, 56.25, 56.25, 56.25, 56.5625, 56.5625, 56.875, 56.25, 56.25]",50.0,0.522
S1,GO,[4.06201805e+12],"[49.6875, 47.5, 54.0625, 54.0625, 54.0625, 50.0, 53.4375, 52.1875, 52.8125, 54.375, 54.0625, 53.125, 57.1875, 57.8125, 51.5625, 54.375, 53.4375, 53.75, 56.875, 55.9375, 56.875, 56.25, 56.5625, 57.1875, 51.875, 55.3125, 55.625, 55.625, 57.1875, 56.25, 57.5, 55.3125, 56.5625, 56.5625, 54.375, 55.625, 58.125, 56.5625, 55.9375, 56.25, 55.9375, 55.9375, 57.8125, 59.6875, 58.4375, 58.125, 57.5, 58.125, 59.0625, 58.75, 58.4375, 59.375, 59.375, 61.5625, 60.0, 59.6875, 59.375, 57.8125, 59.6875, 59.375, 60.0, 59.375, 59.375, 60.3125, 58.75, 60.625, 59.375, 59.375, 59.0625, 59.6875, 59.6875, 60.0, 59.6875, 59.6875, 59.0625, 59.6875, 58.4375, 59.375, 59.0625, 60.3125, 60.9375, 60.625, 60.9375, 59.375, 60.9375, 58.75, 60.0, 60.625, 60.9375, 59.6875, 60.625, 60.3125, 60.0, 59.6875, 60.3125, 60.3125, 59.0625, 60.0, 60.3125, 60.3125]",50.0,0.502
S1,GO,[4.06201805e+12],"[50.625, 48.4375, 45.9375, 50.625, 53.125, 54.6875, 45.9375, 46.25, 48.4375, 52.8125, 54.0625, 56.25, 50.9375, 50.0, 50.3125, 50.625, 55.3125, 52.8125, 45.0, 47.5, 50.9375, 53.75, 55.9375, 52.1875, 53.125, 50.0, 49.0625, 51.25, 52.8125, 52.5, 52.5, 51.25, 51.25, 50.0, 50.9375, 51.875, 53.125, 54.0625, 54.6875, 54.0625, 54.6875, 54.6875, 53.4375, 54.6875, 54.0625, 53.75, 55.3125, 54.6875, 54.0625, 53.125, 54.0625, 55.3125, 55.0, 54.375, 53.4375, 55.625, 54.0625, 55.0, 55.625, 53.75, 53.75, 55.0, 55.3125, 55.0, 55.625, 56.25, 55.3125, 55.3125, 55.3125, 56.25, 56.25, 55.9375, 55.3125, 55.3125, 56.875, 55.625, 56.25, 56.25, 55.0, 54.6875, 54.6875, 55.3125, 54.6875, 55.3125, 56.25, 55.0, 54.375, 55.0, 56.5625, 55.625, 55.3125, 54.6875, 55.0, 55.3125, 55.0, 55.3125, 55.0, 55.0, 54.375, 55.625]",43.75,0.908
S1,GO,[4.06201805e+12],"[48.4375, 55.0, 51.5625, 53.4375, 54.0625, 52.5, 52.8125, 51.5625, 52.1875, 51.5625, 51.875, 54.0625, 52.8125, 54.0625, 52.8125, 53.125, 53.4375, 52.5, 53.75, 53.4375, 53.75, 54.375, 54.375, 54.6875, 53.75, 53.125, 53.4375, 52.5, 53.125, 52.8125, 53.125, 53.75, 53.75, 53.75, 53.75, 53.4375, 53.75, 54.0625, 54.0625, 52.8125, 53.125, 51.875, 52.5, 52.5, 53.125, 52.5, 54.375, 54.0625, 53.75, 52.8125, 52.8125, 52.5, 53.75, 52.5, 53.125, 53.4375, 52.1875, 51.875, 52.1875, 53.125, 52.5, 52.5, 52.8125, 53.125, 53.4375, 53.4375, 53.75, 53.4375, 53.75, 53.75, 53.4375, 53.4375, 52.5, 53.4375, 52.8125, 53.75, 54.375, 53.4375, 54.375, 53.125, 53.125, 53.125, 52.8125, 54.375, 54.375, 54.0625, 53.4375, 54.0625, 53.125, 54.0625, 53.75, 53.125, 52.8125, 53.4375, 53.75, 53.4375, 53.125, 53.125, 54.0625, 54.0625]",42.1875,0.945
S1,GO,[4.06201805e+12],"[50.0, 53.75, 53.125, 56.875, 57.8125, 57.1875, 56.25, 56.25, 54.6875, 56.875, 56.875, 55.9375, 57.1875, 58.125, 59.0625, 59.6875, 57.1875, 55.625, 56.5625, 59.0625, 58.4375, 59.375, 60.625, 60.3125, 59.6875, 60.3125, 56.5625, 59.0625, 59.0625, 60.9375, 61.5625, 58.75, 59.0625, 60.3125, 59.0625, 59.0625, 61.25, 59.6875, 60.3125, 62.1875, 60.3125, 60.0, 61.25, 61.25, 61.25, 60.3125, 60.9375, 61.5625, 61.25, 61.25, 61.25, 60.625, 60.625, 60.9375, 61.5625, 60.625, 61.25, 61.5625, 61.875, 60.625, 61.25, 61.5625, 61.25, 61.875, 62.5, 61.875, 61.25, 61.5625, 62.1875, 61.5625, 61.875, 61.5625, 61.25, 61.25, 61.875, 61.5625, 61.25, 62.1875, 61.5625, 62.5, 62.1875, 61.875, 62.5, 61.875, 61.25, 61.25, 61.25, 62.1875, 61.5625, 61.5625, 62.1875, 61.875, 62.1875, 61.5625, 61.875, 61.5625, 61.25, 61.5625, 61.25, 61.5625]",48.4375,0.641
S1,GO,[4.06201805e+12],"[50.3125, 53.4375, 53.75, 55.625, 58.4375, 59.6875, 58.125, 55.9375, 59.375, 57.8125, 59.6875, 58.4375, 60.0, 59.375, 59.6875, 59.6875, 60.0, 60.3125, 60.9375, 57.5, 57.1875, 57.5, 57.8125, 58.4375, 57.8125, 58.75, 59.6875, 59.0625, 59.6875, 60.0, 59.375, 60.3125, 60.0, 60.0, 59.6875, 60.0, 61.5625, 60.625, 60.3125, 60.625, 61.25, 60.3125, 61.25, 62.1875, 62.1875, 62.8125, 61.5625, 62.1875, 63.4375, 62.5, 63.75, 63.125, 63.75, 63.125, 64.0625, 62.8125, 63.4375, 62.8125, 63.4375, 63.4375, 64.375, 63.75, 63.125, 63.125, 63.4375, 63.75, 63.125, 63.125, 63.75, 63.75, 63.125, 64.0625, 64.375, 63.4375, 63.4375, 63.75, 63.75, 63.4375, 63.125, 63.125, 63.4375, 62.8125, 64.0625, 63.4375, 63.125, 64.0625, 64.0625, 63.4375, 64.0625, 63.75, 63.125, 63.4375, 63.75, 64.0625, 63.75, 63.125, 64.6875, 64.0625, 63.75, 64.0625]",53.125,0.284
